seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p1,xv_ridge,0.1,0.0,1.0,0.03956658500299801,0.07140098197510465,0.05067042047436069,0.00025141239166259766,1.504058837890625,-8.523876716308722e-05,-0.0009724623481163793,0.0007536533095528798,0.0218927301466465,0.017940454185009003,0.045383602380752563,0.019289588555693626,0.0026031415909528732,-0.0007278035627678037,0.028118140995502472,-0.03529534861445427,-0.0014090335462242365,0.034361109137535095,-0.0005415806663222611,0.024134734645485878,1.165048690550308,0.007715970277786255,0.007982474630997988,0.019836570246401404,20.0,0.006286727909376143,0.07945000000000002,0.004683901632140313,0.0,0.011166122741997242,0.009431637823581696,0.01824883185327053,0.040357355028390884,0.9112420082092285,0.38836365938186646,0.3767317831516266,1.4542086124420166,0.9159596562385559,0.9948495023801587,0.05806535482406616,0.1191459447145462,0.05224088206887245,0.07251507043838501,0.06476873904466629,1.1195998487538354,0.008394534699618816,0.013569132424890995,0.0027212363202124834,0.0013260564301162958,0.008292147687403485,0.007167416624724865,0.010785588063299656,0.011381621472537518,0.004214204382151365
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p1,xv_ambient,0.1,0.0,1.0,0.03953667694690259,0.07150581222952898,0.050744814312136864,0.0002524852752685547,1.504058837890625,-9.616818402299707e-05,-0.0017868476996745143,0.0015856133194422726,0.02137105166912079,0.017572712153196335,0.04436248168349266,0.019289588555693626,0.002081463113427162,-0.0005164983449503779,0.0273732952773571,-0.03438728302717209,-0.0011164849856868386,0.03373369574546814,-0.0005415806663222611,0.024134734645485878,1.1341867097128808,0.0010392623953521252,0.007229601530349427,0.01861822062126384,20.0,0.0064025456781665584,0.0798,0.004800186196023579,0.0,0.011402925476431847,0.009700183756649494,0.018408218398690224,0.04026193544268608,0.9104308485984802,0.38849151134490967,0.37510305643081665,1.4522557258605957,0.9159596562385559,0.9939639179494214,0.056882262229919434,0.1164890006184578,0.05224088206887245,0.07088501006364822,0.06476873904466629,1.094432454748949,0.008517440408468246,0.013397816568613052,0.0027212363202124834,0.0013556829653680325,0.008568028423422948,0.007480397820472717,0.010870544239878654,0.01164168119430542,0.004161283373832703
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p2,xeps_curve,0.2,0.0,1.0,0.05422539147863273,0.09487625102927477,0.06732987978177317,0.0010493993759155273,1.504058837890625,0.012714113821444996,0.0051290442593174375,0.01784288197864313,0.021551089361310005,0.01777581498026848,0.04484012350440025,0.019289588555693626,0.002261500805616379,-0.0008076142985373735,0.02736159972846508,-0.03481895476579666,-0.0014727789675816894,0.03368942439556122,-0.0005415806663222611,0.024134734645485878,1.13370211565938,0.01102285273373127,0.007266059655881895,0.01838766880106738,20.0,0.009246368085790673,0.09280000000000001,0.006508074643253387,0.0,0.01111565437167883,0.009476853534579277,0.018132926896214485,0.03992023319005966,0.9082202911376953,0.389692097902298,0.37212100625038147,1.4518221616744995,0.9159596562385559,0.991550539318901,0.05720479041337967,0.11701125651597977,0.05224088206887245,0.07089627534151077,0.06476873904466629,1.094606385537609,0.008210737258195877,0.01328212209045887,0.0027212363202124834,0.0014594168169423938,0.011316487182816491,0.007090471684932709,0.010747380554676056,0.011254115030169487,0.004163644276559353
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p2,xeps_ridge,0.2,0.0,1.0,0.041253558623555224,0.07472780801214327,0.053031335821443364,0.00030684471130371094,1.504058837890625,0.0016275805203729106,-0.0007414827896773599,0.004224582971159153,0.022662103176116943,0.018679220229387283,0.04714788869023323,0.019289588555693626,0.003372514620423317,-0.0032572709023952484,0.028720412403345108,-0.03892224654555321,-0.00375797925516963,0.0330052524805069,-0.0005415806663222611,0.024134734645485878,1.1900032391164876,0.11252207309007645,0.009743438233442116,0.02043733541512934,20.0,0.006412334226404019,0.08039999999999999,0.0047115280401880105,0.0,0.011204252950847149,0.00949184037744999,0.018302911892533302,0.03992706909775734,0.9156807661056519,0.388748437166214,0.38431140780448914,1.4579788446426392,0.9159596562385559,0.99969552137913,0.059800855815410614,0.12278687208890915,0.05224088206887245,0.07388844341039658,0.06476873904466629,1.1408041055028273,0.008392209187150002,0.013837840408086777,0.0027212363202124834,0.0013418418820947409,0.007809014123678207,0.007184930611401796,0.010836378671228886,0.011402389965951443,0.004217458888888359
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p2,xeps_ambient,0.2,0.0,1.0,0.05108268519016022,0.08839822037376666,0.06273268058254027,0.0007772445678710938,1.504058837890625,0.008820134174361846,-0.0009294331175991714,0.015960336744579712,0.02087143063545227,0.01743946224451065,0.043346960097551346,0.019289588555693626,0.001581842079758644,0.00020645798940677196,0.026500279083848,-0.03285586088895798,-0.00020851852605119348,0.033732444047927856,-0.0005415806663222611,0.024134734645485878,1.0980141059394066,0.030994277447462082,0.0071987024709202615,0.020792739775127436,20.0,0.014556685717922804,0.08544999999999998,0.005621296889138383,0.0,0.011406954377889633,0.009913558140397072,0.018162211403250694,0.038580846041440964,0.8953192234039307,0.3903319537639618,0.36696481704711914,1.446332573890686,0.9159596562385559,0.9774657838977467,0.055686138570308685,0.11384770274162292,0.05224088206887245,0.06857320666313171,0.06476873904466629,1.058739257156786,0.008373330347239971,0.012811644934117794,0.0027212363202124834,0.0014428786234930158,0.018770939534017816,0.007738280110061169,0.010566279292106628,0.011857305653393269,0.004119026008993387
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p2,xv_curve,0.2,0.0,1.0,0.04004546907421759,0.07306716234357269,0.05185284202545137,0.0002568960189819336,1.504058837890625,0.0003601282602460791,-0.0009135169488610645,0.0015210188050954227,0.021596306934952736,0.017733585089445114,0.04474915564060211,0.019289588555693626,0.0023067183792591095,-0.0005899133975617588,0.027763575315475464,-0.034617386758327484,-0.0012113535776734352,0.034036785364151,-0.0005415806663222611,0.024134734645485878,1.1503575955275034,0.002002621302381158,0.007390629092841395,0.019624058973327096,20.0,0.006572007731037635,0.08585,0.005382888812335437,0.0,0.01116336788982153,0.009397352114319801,0.01823839545249939,0.03989510238170624,0.9111365079879761,0.3885171413421631,0.37416622042655945,1.4523463249206543,0.9159596562385559,0.9947343223932085,0.057372644543647766,0.11707940697669983,0.05224088206887245,0.07158628851175308,0.06476873904466629,1.105259876410211,0.008373391814529896,0.013310177251696587,0.0027212363202124834,0.0014702592743560672,0.008431971614481882,0.007103348150849342,0.010663425549864769,0.011266570538282394,0.004163222387433052
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p2,xv_ridge,0.2,0.0,1.0,0.039619073905083936,0.07169731456310813,0.050880715857127654,0.00025582313537597656,1.504058837890625,-8.626299958800768e-05,-0.0013257563850773027,0.001268650325993058,0.02228463813662529,0.01825529709458351,0.046469852328300476,0.019289588555693626,0.0029950495809316635,-0.0010996811324730515,0.028632184490561485,-0.0364009253680706,-0.0017353394068777561,0.03471542149782181,-0.0005415806663222611,0.024134734645485878,1.1863475986431367,0.023124366998672485,0.008578001256567843,0.021019130744593405,20.0,0.00631520634035249,0.07919999999999999,0.004710632747368274,0.0,0.011193647980690002,0.009453099220991135,0.018267067149281502,0.04039275646209717,0.911099910736084,0.3885398209095001,0.37773388624191284,1.4564249515533447,0.9159596562385559,0.9946943673016901,0.05906097963452339,0.12111199647188187,0.05224088206887245,0.07382853329181671,0.06476873904466629,1.1398791204025531,0.008468056097626686,0.01385548897087574,0.0027212363202124834,0.0013377779396250844,0.008483586066355929,0.007461979985237122,0.010828018188476562,0.011624464765191078,0.004162484779953957
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p2,xv_ambient,0.2,0.0,1.0,0.03953674325129761,0.07130593187985931,0.050602967224293506,0.00034749507904052734,1.504058837890625,2.4519173429061822e-05,-0.002376950874895364,0.0024572555963544296,0.02124996855854988,0.01747388020157814,0.04424886405467987,0.019289588555693626,0.0019603800028562546,-0.0005350174033083022,0.02711719274520874,-0.03423784300684929,-0.0011573911178857088,0.03368537500500679,-0.0005415806663222611,0.024134734645485878,1.1235753424900694,0.00027194261201657355,0.007172497843491642,0.01893349012263745,20.0,0.006354683105800768,0.07959999999999999,0.0047669322827187145,0.0,0.011684345081448555,0.010054118931293488,0.01856384612619877,0.04016624018549919,0.9100773334503174,0.38826942443847656,0.3753610849380493,1.4521164894104004,0.9159596562385559,0.9935779673829799,0.05664478614926338,0.11570309102535248,0.05224088206887245,0.07016794383525848,0.06476873904466629,1.083361276909664,0.008764293044805527,0.013372293673455715,0.0027212363202124834,0.0013703767908737063,0.00867096388428472,0.007707608863711357,0.011030693538486958,0.01182966586202383,0.004122056998312473
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p01,xeps_curve_rel,0.01,0.0,1.0,0.04611374295461426,0.0880742551545925,0.06250277542688923,0.0004487037658691406,1.504058837890625,0.005036776672597523,0.0014753548413772677,0.007256092873736649,0.021603399887681007,0.017822816967964172,0.045044027268886566,0.019289588555693626,0.002313811331987381,-0.0009241365478374064,0.02736309915781021,-0.0347021222114563,-0.0015222536167129874,0.03350665047764778,-0.0005415806663222611,0.024134734645485878,1.1337642431021366,0.015850841999053955,0.007349742933703592,0.017907680388508738,20.0,0.007895608963535031,0.12760000000000002,0.011989264136987619,0.0,0.011162837035953999,0.009627643041312695,0.01802992820739746,0.04002173990011215,0.9102373123168945,0.3889649510383606,0.3727402091026306,1.4520790576934814,0.9159596562385559,0.9937526244931348,0.05743202939629555,0.11759845912456512,0.05224088206887245,0.07104838639497757,0.06476873904466629,1.0969549113188797,0.008286022581160069,0.013166629709303379,0.0027212363202124834,0.0018750129966065288,0.009511179221514612,0.007133424747735262,0.010810695588588715,0.011271096765995026,0.004137671086937189
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p01,xeps_ridge_rel,0.01,0.0,1.0,0.0422160776136655,0.08283964710742678,0.058787983509029605,0.00037348270416259766,1.504058837890625,0.0033607956108595827,0.0007824729981858636,0.005863378859874745,0.03649136796593666,0.03467496857047081,0.06576615571975708,0.019289588555693626,0.017201779410243034,-0.010489007458090782,0.04120459035038948,-0.05933002009987831,-0.017987500876188278,0.04848397150635719,-0.0005415806663222611,0.024134734645485878,1.7072733947831624,0.41216224431991577,0.02410767809647474,0.03673625378139045,20.0,0.006234617379582704,0.08015,0.004795562500866891,0.0,0.011959821917116642,0.010345209389925003,0.01956270821392536,0.03943078592419624,0.9218016862869263,0.3915603458881378,0.3961719870567322,1.476872205734253,0.9159596562385559,1.0063780429722866,0.09577040374279022,0.17110157012939453,0.05224088206887245,0.10700813680887222,0.06476873904466629,1.6521571731553473,0.010383020155131817,0.018802545964717865,0.0027212363202124834,0.0013608667068183422,0.007912597780954093,0.007888805121183395,0.01238305401057005,0.012012850493192673,0.00412404490634799
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p01,xeps_ambient_rel,0.01,0.0,1.0,0.03979243292670477,0.07182351561198261,0.05097027569277536,0.0002627372741699219,1.504058837890625,0.00022283581722805978,-0.0002908617150557827,0.0011897707780044692,0.021392641589045525,0.017648767679929733,0.04441811889410019,0.019289588555693626,0.002103053033351898,-0.0016438961029052734,0.027275187894701958,-0.03541017696261406,-0.0022582379169762135,0.03280223533511162,-0.0005415806663222611,0.024134734645485878,1.1301217227098648,0.04567340388894081,0.007509152787465608,0.0177339066322859,20.0,0.0064052085773070285,0.07984999999999999,0.004665436265263027,0.0,0.019779158756136894,0.01882064715027809,0.0279993899166584,0.0406523272395134,0.9117141366004944,0.38863641023635864,0.37617599964141846,1.4533538818359375,0.9159596562385559,0.9953649490901204,0.05960419774055481,0.116984061896801,0.05224088206887245,0.07038303464651108,0.06476873904466629,1.086682181630447,0.016807204112410545,0.021030103787779808,0.0027212363202124834,0.0013243961147964,0.008507901176111773,0.016016164794564247,0.0204617902636528,0.019655294716358185,0.0036391308531165123
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p01,xv_curve_rel,0.01,0.0,1.0,0.04192585716190677,0.08186738130686971,0.05809800536637262,0.00026738643646240234,1.504058837890625,0.0017012229627976936,2.1246378889015827e-05,0.0034672865579835088,0.02170819789171219,0.017833812162280083,0.04481033235788345,0.019289588555693626,0.0024186093360185623,-0.000776162080001086,0.02785784937441349,-0.03469100594520569,-0.00132520473562181,0.03391022980213165,-0.0005415806663222611,0.024134734645485878,1.1542637523725159,0.009719659574329853,0.007383587626416507,0.018445645434298545,20.0,0.007478642976343195,0.12045000000000002,0.011105503016081625,0.0,0.011168410070240498,0.009457891806960106,0.017999980598688126,0.03998211771249771,0.9105398654937744,0.38940027356147766,0.3706315755844116,1.4515743255615234,0.9159596562385559,0.9940829372692699,0.057704225182533264,0.11773804575204849,0.05224088206887245,0.0717305988073349,0.06476873904466629,1.1074879620223503,0.00845031626522541,0.013175943866372108,0.0027212363202124834,0.0019304918823763728,0.009070413446426392,0.007155918516218662,0.010697422549128532,0.011262210085988045,0.004106290638446808
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p01,xv_ridge_rel,0.01,0.0,1.0,0.04184470128516106,0.08291898174715231,0.05884428412901935,0.00034868717193603516,1.504058837890625,0.002206178219915851,0.0005710144789422486,0.004132781061093301,0.03376505523920059,0.030834730714559555,0.06500741839408875,0.019289588555693626,0.014475466683506966,-0.004838220775127411,0.04050843045115471,-0.05644511431455612,-0.006355782970786095,0.049321748316287994,-0.0005415806663222611,0.024134734645485878,1.6784286650001077,0.1780272275209427,0.02382645477333833,0.03932736352699284,20.0,0.006329554918330606,0.07930000000000001,0.004720535015325366,0.0,0.011839350685477257,0.010227348655462265,0.0190330371260643,0.03948783874511719,0.9151970744132996,0.3911040723323822,0.39261168241500854,1.4797710180282593,0.9159596562385559,0.999167450422011,0.08903969824314117,0.17051710188388824,0.05224088206887245,0.10506369918584824,0.06476873904466629,1.6221359368042265,0.010245825164020061,0.01902211271226406,0.0027212363202124834,0.0013693436048924923,0.008301382020208985,0.007772830314934254,0.01200263760983944,0.01187919545918703,0.004106365144252777
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p01,xv_ambient_rel,0.01,0.0,1.0,0.03945744708196402,0.07116728879701831,0.05050457777488979,0.0002510547637939453,1.504058837890625,-5.317573249914546e-07,-0.0005923401351975068,0.0005907985870968598,0.021510828286409378,0.017705008387565613,0.044618163257837296,0.019289588555693626,0.0022212397307157516,-0.0016506084939464927,0.027538321912288666,-0.03557111322879791,-0.0023247385397553444,0.03292536363005638,-0.0005415806663222611,0.024134734645485878,1.1410244329095778,0.04595152288675308,0.007596076227857066,0.018002058902549686,20.0,0.006257396199572763,0.07955000000000001,0.004697685366875327,0.0,0.019726302474737167,0.018738102167844772,0.02796413004398346,0.04107072204351425,0.9122294783592224,0.388908326625824,0.3760392665863037,1.4540280103683472,0.9159596562385559,0.9959275740433244,0.059875890612602234,0.11757523566484451,0.05224088206887245,0.07089807093143463,0.06476873904466629,1.0946341086328915,0.01688779518008232,0.021077150478959084,0.0027212363202124834,0.0013332245871424675,0.008245193224772811,0.016077669337391853,0.020557701587677002,0.01966392993927002,0.0035862603690475225
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p02,xeps_curve_rel,0.02,0.0,1.0,0.052782314100092986,0.10683030063230836,0.07581319055708255,0.000621795654296875,1.504058837890625,0.010917213897429954,0.006925621668239097,0.013623761322738341,0.021916678175330162,0.01799222081899643,0.0456060916185379,0.019289588555693626,0.0026270896196365356,-0.0012229266576468945,0.02770557813346386,-0.03491699695587158,-0.0018719832878559828,0.033091235905885696,-0.0005415806663222611,0.024134734645485878,1.1479545369124606,0.028230929747223854,0.007419562414834086,0.017751805071536626,20.0,0.009360556877401399,0.1746,0.024157401389590674,0.0,0.01134504284709692,0.010007014498114586,0.01800587587058544,0.03940575197339058,0.9100370407104492,0.38979193568229675,0.3713132441043854,1.4518764019012451,0.9159596562385559,0.9935339777382464,0.05829839035868645,0.11902216821908951,0.05224088206887245,0.07146501541137695,0.06476873904466629,1.103387474659538,0.008531796745955944,0.013065093196928501,0.0027212363202124834,0.00288017769344151,0.010658562140073628,0.007311797700822353,0.01101610530167818,0.011345252394676208,0.004033454693853855
