seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p1,xeps_random,0.1,0.0,1.0,0.04043883565018926,0.07237584306081567,0.0513622403870657,0.0002741813659667969,1.504058837890625,0.0005975787370402037,-0.0007292339115777882,0.0024821009288751076,0.02154066227376461,0.01765481010079384,0.0445975698530674,0.019289588555693626,0.002251073718070984,-0.0004228016478009522,0.027773134410381317,-0.03445020318031311,-0.0010598894441500306,0.03419932350516319,-0.0005415806663222611,0.024134734645485878,1.1507536676221946,0.004921496845781803,0.007316385367266781,0.019311106322622566,20.0,0.006447524244491851,0.07805,0.0045513222375634516,0.0,0.011434872634708881,0.009668792597949505,0.01833704486489296,0.040255703032016754,0.9106242060661316,0.3880564570426941,0.3752073049545288,1.4521236419677734,0.9159596562385559,0.9941750161853911,0.057295482605695724,0.11734684556722641,0.05224088206887245,0.07144371420145035,0.06476873904466629,1.1030585936246313,0.008701547048985958,0.013514921069145203,0.0027212363202124834,0.001321581657975912,0.008493370849080384,0.007531366311013699,0.010889215394854546,0.011651511304080486,0.004120144993066788
20260808,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p1,xv_shuffle,0.1,0.0,1.0,0.03941264203229736,0.07107253434888347,0.05043733433374941,0.0002619028091430664,1.504058837890625,-0.00028787452869380827,-0.0009518950875353632,0.00021024005240119752,0.021556327119469643,0.017710838466882706,0.04477192461490631,0.019289588555693626,0.0022667385637760162,-0.000577877857722342,0.027810929343104362,-0.034640707075595856,-0.0011080536060035229,0.03421677276492119,-0.0005415806663222611,0.024134734645485878,1.152319665064396,0.0015039399731904268,0.007445021575060346,0.019410459377567565,20.0,0.0063309701270591445,0.0786,0.0046114619208020855,0.0,0.011441509239375591,0.00967876985669136,0.01838645711541176,0.04032057151198387,0.9109004139900208,0.3882015347480774,0.3754265010356903,1.4526652097702026,0.9159596562385559,0.9944765665015081,0.057326752692461014,0.11755519360303879,0.05224088206887245,0.07147356122732162,0.06476873904466629,1.103519418187708,0.00866842083632946,0.013544046320021152,0.0027212363202124834,0.0013261208077892661,0.008323458825843408,0.00750909186899662,0.011015011928975582,0.011691546067595482,0.004182453267276287
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p1,xv_gausscov,0.1,0.0,1.0,0.03952685334959387,0.07117450721419682,0.05050970039678485,0.00023686885833740234,1.504058837890625,-0.000201243714162583,-0.0012818590652192324,0.0007863259548603387,0.02152423933148384,0.017689771950244904,0.04465622827410698,0.019289588555693626,0.0022346507757902145,-0.000621755258180201,0.027465546503663063,-0.03460025042295456,-0.0011427421122789383,0.03405527025461197,-0.0005415806663222611,0.024134734645485878,1.1380090523928827,0.0033219587057828903,0.007391653373805748,0.019561479427387906,20.0,0.006379512165320057,0.07884999999999999,0.004668640882707237,0.0,0.011445160955190659,0.009710939601063728,0.018407782539725304,0.04039294645190239,0.910731852054596,0.38821646571159363,0.3754465878009796,1.4526336193084717,0.9159596562385559,0.9942925388161437,0.05727754533290863,0.11737190186977386,0.05224088206887245,0.07120209187269211,0.06476873904466629,1.0993280542884925,0.008616865612566471,0.013548738323152065,0.0027212363202124834,0.001348691526800394,0.008470450127823279,0.0075363703072071075,0.011168797500431538,0.011715434491634369,0.004179063718765974
20260808,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p1,xv_random,0.1,0.0,1.0,0.03970600284916234,0.07134633232156623,0.05063163780153225,0.00025177001953125,1.504058837890625,6.026526121200892e-05,-0.0003164204530297721,0.000821323324168392,0.02149859257042408,0.01769556850194931,0.044608041644096375,0.019289588555693626,0.0022090040147304535,-0.0005930985789746046,0.02752671390771866,-0.034668873995542526,-0.0011575381504371762,0.03394866734743118,-0.0005415806663222611,0.024134734645485878,1.1405434661726108,0.0021345962304621935,0.007335254159122909,0.01903423261572723,20.0,0.006340492717716678,0.0793,0.004638149251565225,0.0,0.011358778923749924,0.00963269267231226,0.01830807700753212,0.04013882577419281,0.9109960198402405,0.38818517327308655,0.3755558431148529,1.452459454536438,0.9159596562385559,0.9945809442975918,0.057180408388376236,0.11747153848409653,0.05224088206887245,0.07113690674304962,0.06476873904466629,1.0983216254062267,0.008573926985263824,0.013529516756534576,0.0027212363202124834,0.001329634920693934,0.008330002441583202,0.0074759069830179214,0.011059796437621117,0.01160677894949913,0.004130872432142496
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_shuffle_g0p2,xeps_shuffle,0.2,0.0,1.0,0.06371157332811286,0.10844133224952154,0.0769564752456621,0.0014897584915161133,1.504058837890625,0.021163684099204886,0.0108456821965605,0.027514805318358013,0.021874574944376945,0.01800939440727234,0.045569948852062225,0.019289588555693626,0.002584986388683319,2.3644483007956296e-05,0.028038719668984413,-0.03469870239496231,-0.0006355684017762542,0.03514469414949417,-0.0005415806663222611,0.024134734645485878,1.1617579426848486,0.023419572040438652,0.00767786695523927,0.022123189187495607,20.0,0.015696519907990963,0.0965,0.006604879058171976,0.0,0.012254293076694012,0.010675276629626751,0.018660834059119225,0.04000794515013695,0.8939677476882935,0.38977086544036865,0.3686519265174866,1.445103645324707,0.9159596562385559,0.9759903087428833,0.05847771465778351,0.11896827816963196,0.05224088206887245,0.0725722461938858,0.06476873904466629,1.1204826165264388,0.009646630845963955,0.014059350825846195,0.0027212363202124834,0.001245860825292766,0.019907950084563343,0.008562376722693443,0.011039519682526588,0.012414739467203617,0.0038523634430021048
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gausscov_g0p2,xeps_gausscov,0.2,0.0,1.0,0.06328895365950221,0.10805712023670533,0.07668381535076757,0.0015299320220947266,1.504058837890625,0.01996205217706824,0.0071081802591921915,0.02807142233209973,0.02177024446427822,0.017914095893502235,0.04546588286757469,0.019289588555693626,0.0024806559085845947,4.39881332567893e-05,0.027904214337468147,-0.03457888960838318,-0.0006105185020714998,0.03509407863020897,-0.0005415806663222611,0.024134734645485878,1.1561848409502735,0.02426249161362648,0.007623340525582162,0.021828273858900484,20.0,0.015306202126306524,0.0942,0.006600052368395474,0.0,0.01225853431969881,0.010696003213524818,0.018740132451057434,0.039368294179439545,0.894487202167511,0.39003288745880127,0.36794209480285645,1.4445847272872925,0.9159596562385559,0.9765574237633753,0.05816143751144409,0.11851225048303604,0.05224088206887245,0.07196938246488571,0.06476873904466629,1.111174673560553,0.009603886865079403,0.014039385132491589,0.0027212363202124834,0.0012525954516604543,0.01951089781532064,0.008485603146255016,0.011263509280979633,0.01235906407237053,0.0038734613917768
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_random_g0p2,xeps_random,0.2,0.0,1.0,0.040565244850833654,0.07263617879500256,0.051546990242751875,0.00026428699493408203,1.504058837890625,0.0007324515625237016,-0.001204433626310923,0.0029924172340640605,0.021404895931482315,0.017658641561865807,0.044548507779836655,0.019289588555693626,0.0021153073757886887,-0.0006054891273379326,0.027192607522010803,-0.0344424732029438,-0.0011578842531889677,0.03402123972773552,-0.0005415806663222611,0.024134734645485878,1.1267000827414055,0.0026479868683964014,0.007137106092680879,0.018916329771121627,20.0,0.006498243629790087,0.07774999999999999,0.004514686925538037,0.0,0.012139533646404743,0.010414826683700085,0.01863713562488556,0.040042705833911896,0.9105744957923889,0.3883465528488159,0.3749955892562866,1.4526278972625732,0.9159596562385559,0.9941207449373027,0.05721893906593323,0.1168283224105835,0.05224088206887245,0.0705181360244751,0.06476873904466629,1.088768085724872,0.009488744661211967,0.014056270942091942,0.0027212363202124834,0.0013440386392176151,0.00860781549694948,0.00854238960891962,0.011591560207307339,0.012386959046125412,0.003844568273052573
20260808,512,1.0,1024,reused_v4_checkpoint,xv_shuffle_g0p2,xv_shuffle,0.2,0.0,1.0,0.03921079224562632,0.07092234245316503,0.05033074915386283,0.00025391578674316406,1.504058837890625,-0.00039516490578712406,-0.0013163648334676178,0.000632636245625385,0.02159968577325344,0.017714539542794228,0.04488898813724518,0.019289588555693626,0.0023100972175598145,-0.0005483003333210945,0.027838468551635742,-0.034671105444431305,-0.0010462321806699038,0.034431468695402145,-0.0005415806663222611,0.024134734645485878,1.1534607262335326,0.00027842307463288307,0.007516591785924764,0.02009882673067008,20.0,0.006320027891635833,0.0788,0.0046069909942699615,0.0,0.012200657278299332,0.010420716367661953,0.01889311522245407,0.04059300199151039,0.9109269380569458,0.3882251977920532,0.375632107257843,1.452840805053711,0.9159596562385559,0.994505524181843,0.05769146606326103,0.11788742244243622,0.05224088206887245,0.0717284232378006,0.06476873904466629,1.1074543722139583,0.0095523027703166,0.014078181236982346,0.0027212363202124834,0.0013546441914513707,0.008322321365354582,0.008390594273805618,0.011612937785685062,0.012445990927517414,0.004055396653711796
20260808,512,1.0,1024,reused_v4_checkpoint,xv_gausscov_g0p2,xv_gausscov,0.2,0.0,1.0,0.03946625708201497,0.07118266282449288,0.05051548810714254,0.00022709369659423828,1.504058837890625,-0.0003599249295774475,-0.0016191750290552014,0.0010263250170863586,0.02158989943563938,0.017748089507222176,0.04477055370807648,0.019289588555693626,0.002300310879945755,-0.00044197196257300675,0.02763979695737362,-0.03474198654294014,-0.0010926913237199187,0.03421100601553917,-0.0005415806663222611,0.024134734645485878,1.1452289558337168,0.00412719277665019,0.007523530843354336,0.01986875244862164,20.0,0.006374621249663231,0.07955,0.0047123434894267395,0.0,0.0121770603582263,0.01045222394168377,0.018898215144872665,0.04040834680199623,0.9105766415596008,0.3883885443210602,0.3753339648246765,1.452623724937439,0.9159596562385559,0.9941230875811051,0.05762840062379837,0.11755470186471939,0.05224088206887245,0.07137791067361832,0.06476873904466629,1.1020426169543638,0.00946324784308672,0.014070591889321804,0.0027212363202124834,0.0013356226263567805,0.008504109608381986,0.008429247885942459,0.012005987577140331,0.012463044375181198,0.004033796954900026
20260808,512,1.0,1024,reused_v4_checkpoint,xv_random_g0p2,xv_random,0.2,0.0,1.0,0.039679925897085896,0.07130030919306019,0.05059897702841067,0.0002497434616088867,1.504058837890625,-4.6316925956101496e-05,-0.0006870147159731557,0.0005654558040942254,0.02149171754717827,0.01769125834107399,0.04467096924781799,0.019289588555693626,0.002202128991484642,-0.000547901086974889,0.027483191341161728,-0.03456563875079155,-0.001134839141741395,0.03394654765725136,-0.0005415806663222611,0.024134734645485878,1.138740149616774,0.0002618806902319193,0.00731054259139344,0.018998939948284343,20.0,0.0063420678765770955,0.0785,0.004588873636380273,0.0,0.011998224072158337,0.010258438065648079,0.018597740679979324,0.04000173881649971,0.9108637571334839,0.3881654441356659,0.3753744959831238,1.4523344039916992,0.9159596562385559,0.9944365463365509,0.057372719049453735,0.11735610663890839,0.05224088206887245,0.0710197240114212,0.06476873904466629,1.096512377096674,0.009363104589283466,0.014035899192094803,0.0027212363202124834,0.0013241872657090425,0.008369875234784559,0.008352356031537056,0.011498453095555305,0.012260849587619305,0.003908493556082249
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_curve_gm0p1,xeps_curve,-0.1,0.0,1.0,0.033567915864709016,0.06170038985115872,0.043786298321222876,3.349781036376953e-05,1.504058837890625,-0.004444266821361156,-0.00788123814735187,0.001669710926145604,0.02149871550500393,0.01761827990412712,0.044428750872612,0.019289588555693626,0.0022091269493103027,-0.0002386273117735982,0.027561455965042114,-0.03435884043574333,-0.000893673743121326,0.03438565135002136,-0.0005415806663222611,0.024134734645485878,1.141982970597821,0.012552587315440178,0.007268581584584508,0.019516700680807277,20.0,0.005560712940145055,0.0739,0.004174480004872361,0.0,0.01111725252121687,0.009381082840263844,0.018112992867827415,0.04033176600933075,0.9122251868247986,0.3879487216472626,0.37645140290260315,1.453384518623352,0.9159596562385559,0.9959228887557197,0.057133741676807404,0.11705303937196732,0.05224088206887245,0.07114604115486145,0.06476873904466629,1.098462656588037,0.008280896581709385,0.013301270082592964,0.0027212363202124834,0.0013549192808568478,0.006977372921165079,0.007108965888619423,0.010606582276523113,0.011300511658191681,0.004191545769572258
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_gm0p1,xeps_ridge,-0.1,0.0,1.0,0.03950145345159431,0.07057189163065335,0.050082048225093476,0.00022494792938232422,1.504058837890625,-0.000351803252829264,-0.002006494806192121,0.001445171074588658,0.02127298340201378,0.017366426065564156,0.04420960322022438,0.019289588555693626,0.0019833948463201523,0.0007533135358244181,0.0273099597543478,-0.03295115381479263,1.7702872355584987e-05,0.034776005893945694,-0.0005415806663222611,0.024134734645485878,1.1315624619662354,0.05365271866321564,0.006573904944073177,0.01890433210159135,20.0,0.00657763236796234,0.07869999999999999,0.004628201439406277,0.0,0.011116530746221542,0.009371551685035229,0.018109479919075966,0.04048369452357292,0.9079639911651611,0.38818567991256714,0.37050125002861023,1.4478217363357544,0.9159596562385559,0.991270723531395,0.056724321097135544,0.11550846695899963,0.05224088206887245,0.07080474495887756,0.06476873904466629,1.093193197879747,0.00831090658903122,0.01325816661119461,0.0027212363202124834,0.0013571823947131634,0.009194606120185926,0.007255975157022476,0.010783874429762363,0.011463204398751259,0.004207228776067495
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_gm0p1,xeps_ambient,-0.1,0.0,1.0,0.03634983375155352,0.06633329538747668,0.04707408603855532,0.00010502338409423828,1.504058837890625,-0.0020935964327515855,-0.0065639394060197625,0.002937445355428543,0.022092217579483986,0.018185384571552277,0.04588594287633896,0.019289588555693626,0.0028026290237903595,-0.0015622003702446818,0.02816838212311268,-0.03620542958378792,-0.0022742790170013905,0.03417795151472092,-0.0005415806663222611,0.024134734645485878,1.1671303843558622,0.042288415133953094,0.007518860832619501,0.019277208572115578,20.0,0.006912299949611796,0.0755,0.004409572249616663,0.0,0.011502694338560104,0.009634161368012428,0.018367845565080643,0.04066190496087074,0.918454110622406,0.3877669870853424,0.37966832518577576,1.4561570882797241,0.9159596562385559,1.0027233234202626,0.05878143757581711,0.12036086618900299,0.05224088206887245,0.07294152677059174,0.06476873904466629,1.1261841414002096,0.008981875143945217,0.014176013879477978,0.0027212363202124834,0.0013262663269415498,0.006239444781048224,0.007713621482253075,0.010931373573839664,0.01160285621881485,0.003889234270900488
20260808,512,1.0,1024,reused_v4_checkpoint,xv_curve_gm0p1,xv_curve,-0.1,0.0,1.0,0.03965409467261205,0.07071177097052836,0.05018131499665713,0.00025534629821777344,1.504058837890625,-2.4416338923318164e-05,-0.0006186414564959841,0.0007606108898202375,0.021480895578861237,0.017626497894525528,0.04461955651640892,0.019289588555693626,0.00219130702316761,-0.0005802373634651303,0.02749740518629551,-0.03450123965740204,-0.0011219442822039127,0.034055471420288086,-0.0005415806663222611,0.024134734645485878,1.1393290869033268,0.0016017038142308593,0.007321962523873998,0.019131024343096967,20.0,0.00627895502692009,0.07460000000000001,0.004290766238307127,0.0,0.011158307082951069,0.009392358362674713,0.01817176677286625,0.04051163047552109,0.9108679890632629,0.38804855942726135,0.3762185871601105,1.4523930549621582,0.9159596562385559,0.9944411665507167,0.05707108601927757,0.1172143742442131,0.05224088206887245,0.07115291059017181,0.06476873904466629,1.0985687175583707,0.008281893096864223,0.01337698008865118,0.0027212363202124834,0.0012704060645774007,0.008336399265006185,0.007420489098876715,0.010755924507975578,0.011674946174025536,0.004254456609487534
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ridge_gm0p1,xv_ridge,-0.1,0.0,1.0,0.03970902676761299,0.07117779814837875,0.05051203584111824,0.0002644062042236328,1.504058837890625,3.420467456475749e-05,-0.0007390265407538716,0.0007767853108109432,0.02114456333220005,0.01728193089365959,0.0439864844083786,0.019289588555693626,0.001854974776506424,-0.00034824712201952934,0.026994407176971436,-0.033991191536188126,-0.0008714497089385986,0.03366315737366676,-0.0005415806663222611,0.024134734645485878,1.118487838109313,0.008010593242943287,0.0066935256767419035,0.018444703837326794,20.0,0.006364397103696281,0.0789,0.004647288137968506,0.0,0.011088499799370766,0.009391851723194122,0.018119849264621735,0.03998994082212448,0.9105740189552307,0.3882933557033539,0.37437817454338074,1.4502817392349243,0.9159596562385559,0.9941202243497911,0.05622299760580063,0.11521368473768234,0.05224088206887245,0.06983660906553268,0.06476873904466629,1.0782456181117168,0.008160987868905067,0.01319471187889576,0.0027212363202124834,0.001343499287031591,0.008455968682467938,0.007114446256309748,0.010715441778302193,0.01131753996014595,0.004203093703836203
20260808,512,1.0,1024,reused_v4_checkpoint,xv_ambient_gm0p1,xv_ambient,-0.1,0.0,1.0,0.04071789218112831,0.07261344023736513,0.0515308535980644,0.0002532005310058594,1.504058837890625,0.0007361734930194865,-0.001195135229687285,0.002788340733847881,0.021689830347895622,0.017680399119853973,0.04494708403944969,0.019289588555693626,0.002400241792201996,-0.0006405573221854866,0.0281961839646101,-0.034833893179893494,-0.0012604896910488605,0.034043654799461365,-0.0005415806663222611,0.024134734645485878,1.1682823274745997,0.00410100445151329,0.007431666494138769,0.018930345976916067,20.0,0.006689683538483665,0.07865,0.004574184100174913,0.0,0.011362088844180107,0.009517919272184372,0.018193434923887253,0.040253400802612305,0.9101371169090271,0.38819485902786255,0.37485191226005554,1.45210862159729,0.9159596562385559,0.9936432360422517,0.0576467402279377,0.11794324219226837,0.05224088206887245,0.07211244851350784,0.06476873904466629,1.113383548563098,0.008789542131125927,0.013636975549161434,0.0027212363202124834,0.001341923139989376,0.008872248064912856,0.007656993344426155,0.011054625734686852,0.01171666756272316,0.004059675149619579
