seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260809,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p03,xv,0.03,0.8,0.98,0.02648589075555943,0.06332682511963308,0.044786645934514445,0.00016391277313232422,1.5826711654663086,-0.0001081346845011282,-0.0014600830475525208,0.001087070546547807,0.02217937260866165,0.01798943802714348,0.04560922458767891,0.019125454127788544,0.003053918480873108,0.006641536019742489,0.027821417897939682,-0.02745969220995903,0.006253513507544994,0.041591718792915344,-0.00040006457129493356,0.02397054247558117,1.1606503243003952,0.29376059770584106,0.0080584639860397,0.023774031651322993,20.0,0.009279894063586362,0.08380000000000001,0.005531555432579974,0.0,0.013568799942731857,0.010665975511074066,0.023597216233611107,0.054026346653699875,0.9263082146644592,0.39065295457839966,0.37560465931892395,1.4594889879226685,0.9207748174667358,1.0060095010123615,0.05825333297252655,0.11730097979307175,0.049769435077905655,0.07115907967090607,0.06236742436885834,1.1409655022797065,0.010728810913860798,0.01728195697069168,0.0026192455552518368,0.0011491241166368127,0.010749143935972824,0.009103227406740189,0.014495094306766987,0.013867759145796299,0.00476453173905611
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p03,xeps,0.03,0.6,0.8,0.026746345552065814,0.063365811715373,0.04481421843410364,0.00015175342559814453,1.5826711654663086,-1.1041310511639997e-05,-5.6743191348863385e-05,3.4889486668636764e-05,0.02203613519668579,0.01793428137898445,0.04531486704945564,0.019125454127788544,0.0029106810688972473,0.0067402878776192665,0.027491727843880653,-0.027200063690543175,0.006283396854996681,0.04137033224105835,-0.00040006457129493356,0.02397054247558117,1.1468963571386221,0.29788029193878174,0.008019244644457713,0.02393138070761247,20.0,0.0092968319699885,0.08320000000000001,0.00541774079678276,0.0,0.013506609946489334,0.010658708401024342,0.02358236163854599,0.05388553440570831,0.9262372851371765,0.39079567790031433,0.3751917779445648,1.4593571424484253,0.9207748174667358,1.0059324685762685,0.05783763900399208,0.11662418395280838,0.049769435077905655,0.07038357853889465,0.06236742436885834,1.1285311082052474,0.010611312463879585,0.01723421923816204,0.0026192455552518368,0.0011640434386208653,0.010768101821374148,0.009079648181796074,0.014378435909748077,0.01383531466126442,0.004755668342113495
20260809,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p03,xv,0.03,0.6,0.8,0.026742386451358964,0.0634410590796602,0.04486743564585347,0.00015306472778320312,1.5826711654663086,-1.8055592442096403e-06,-9.662707675469617e-05,9.64657927375e-05,0.02219329960644245,0.018033837899565697,0.04567941650748253,0.019125454127788544,0.0030678454786539078,0.006817107554525137,0.02781762182712555,-0.02734488621354103,0.0062821973115205765,0.04170191287994385,-0.00040006457129493356,0.02397054247558117,1.1604919603076738,0.30108505487442017,0.008110082622208808,0.024017398034196395,20.0,0.009396756783240595,0.08335000000000001,0.005470075401506583,0.0,0.013529467396438122,0.010656172409653664,0.023609785363078117,0.053994935005903244,0.9262971878051758,0.3907168209552765,0.3751324713230133,1.459413766860962,0.9207748174667358,1.0059975253815403,0.05824580788612366,0.1174241304397583,0.049769435077905655,0.07109972089529037,0.06236742436885834,1.1400137429884358,0.01069214753806591,0.017333321273326874,0.0026192455552518368,0.0011562448926270008,0.010868627751385793,0.009083358570933342,0.014369871467351913,0.01383926346898079,0.004755904898047447
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p03,xeps,0.03,0.4,0.6,0.026766894203741474,0.06342890666631756,0.044858841091608904,0.00015366077423095703,1.5826711654663086,3.8340549978598845e-06,-8.000833001126083e-06,1.8285825705211675e-05,0.022166503593325615,0.018025647848844528,0.04564953222870827,0.019125454127788544,0.0030410494655370712,0.0067061614245176315,0.027732526883482933,-0.027404675260186195,0.006261119619011879,0.04160088300704956,-0.00040006457129493356,0.02397054247558117,1.1569419804217658,0.29645660519599915,0.008047199767271938,0.023982162766815317,20.0,0.009295560070360847,0.08295000000000001,0.00542998081777386,0.0,0.013521838001906872,0.010660924948751926,0.023587072268128395,0.05399952456355095,0.9262692332267761,0.39076393842697144,0.37494975328445435,1.459512710571289,0.9207748174667358,1.00596716553908,0.058179859071969986,0.11737943440675735,0.049769435077905655,0.0709008127450943,0.06236742436885834,1.136824447419331,0.010664908215403557,0.01728782057762146,0.0026192455552518368,0.0011669538216665387,0.010766181565262377,0.0090837012976408,0.014373820275068283,0.013841141015291214,0.004757440648972988
20260809,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p03,xv,0.03,0.4,0.6,0.026773985303948176,0.06344409091164013,0.04486957984912217,0.0001537799835205078,1.5826711654663086,6.13980720443507e-06,-1.2356122188476167e-06,1.313212301512403e-05,0.022228218615055084,0.018084680661559105,0.045767221599817276,0.019125454127788544,0.0031027644872665405,0.006739476695656776,0.02781769074499607,-0.02745669148862362,0.006257568020373583,0.04174698516726494,-0.00040006457129493356,0.02397054247558117,1.1604948354145093,0.2978464663028717,0.008085348547011376,0.02403144977967689,20.0,0.009295936857284616,0.08275000000000002,0.005409606953820528,0.0,0.013527403585612774,0.010664199478924274,0.02360459230840206,0.05400944501161575,0.9262368083000183,0.3907526433467865,0.3750322461128235,1.4593456983566284,0.9207748174667358,1.0059319507111517,0.05833602324128151,0.11769366264343262,0.049769435077905655,0.07110811024904251,0.06236742436885834,1.1401482579830349,0.010686506517231464,0.017333200201392174,0.0026192455552518368,0.0011547832982614636,0.010766536255832761,0.009085128083825111,0.014367838390171528,0.013841841369867325,0.004756711423397064
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p03,xeps,0.03,0.02,0.4,0.026787108132200695,0.06354888708161714,0.04494369486990818,0.00015246868133544922,1.5826711654663086,1.818818195115356e-05,-6.273316160375526e-06,4.575285685989054e-05,0.022347036749124527,0.018137197941541672,0.045973584055900574,0.019125454127788544,0.0032215826213359833,0.006763067562133074,0.02794412337243557,-0.027640074491500854,0.006302286870777607,0.041966430842876434,-0.00040006457129493356,0.02397054247558117,1.16576933546257,0.29883062839508057,0.008161561233189956,0.024298995454934837,20.0,0.009295864683761335,0.0832,0.005470907039307935,0.0,0.013526247814297676,0.010662475600838661,0.023569000884890556,0.05399822071194649,0.9262118339538574,0.39074015617370605,0.375292032957077,1.4591118097305298,0.9207748174667358,1.0059048275256703,0.05864810198545456,0.11845306307077408,0.049769435077905655,0.07146290689706802,0.06236742436885834,1.1458370715201651,0.01070469245314598,0.017428943887352943,0.0026192455552518368,0.0011734882136806846,0.010767367968335748,0.009088879451155663,0.01438070647418499,0.013847100548446178,0.004758221097290516
20260809,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p03,xv,0.03,0.02,0.4,0.02680069281112437,0.06355447359222421,0.044947645819163815,0.00015270709991455078,1.5826711654663086,2.4321690846581154e-05,9.78900454295766e-07,5.221455606165956e-05,0.02227373607456684,0.018070749938488007,0.04588726535439491,0.019125454127788544,0.0031482819467782974,0.006813837215304375,0.027855418622493744,-0.027409257367253304,0.0063292053528130054,0.04189543426036835,-0.00040006457129493356,0.02397054247558117,1.1620687621429555,0.3009486198425293,0.00817205925957469,0.02431757199947144,20.0,0.009299184312047072,0.08305000000000001,0.005452892837256479,0.0,0.013525250367820263,0.010662637650966644,0.02357672154903412,0.05400547757744789,0.9261668920516968,0.3907414376735687,0.3749900162220001,1.4591622352600098,0.9207748174667358,1.0058560187384313,0.05843688175082207,0.11790107935667038,0.049769435077905655,0.07120617479085922,0.06236742436885834,1.1417206259749648,0.010692776180803776,0.017390847206115723,0.0026192455552518368,0.0011656384449452162,0.010769752987194806,0.00908646360039711,0.014375249855220318,0.013843333348631859,0.004756869748234749
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_early_g0p1,xeps,0.1,0.8,0.98,0.025282732351533537,0.06254459981418099,0.04423343254145207,2.4318695068359375e-05,1.5826711654663086,-0.0004935491597640504,-0.005469467378833694,0.00505217018538639,0.02170029655098915,0.017708269879221916,0.044349536299705505,0.019125454127788544,0.0025748424232006073,0.006682997103780508,0.027532372623682022,-0.026518160477280617,0.006190785206854343,0.04048462212085724,-0.00040006457129493356,0.02397054247558117,1.14859197082124,0.2954902648925781,0.007997998285047766,0.02343717404729477,20.0,0.007812534233501808,0.08555,0.005884543286818323,0.0,0.01345867570489645,0.010619789361953735,0.02334725111722946,0.05376989021897316,0.9241828322410583,0.3930235207080841,0.3718114197254181,1.4594227075576782,0.9207748174667358,1.0037012467214284,0.05697892978787422,0.11384861916303635,0.049769435077905655,0.06949235498905182,0.06236742436885834,1.114241219551647,0.010598639026284218,0.016789447516202927,0.0026192455552518368,0.0011567824985831976,0.009343101799767464,0.009043946862220764,0.014669129624962807,0.01378168910741806,0.0047377413138747215
20260809,512,1.0,1024,reused_v4_checkpoint,xv_early_g0p1,xv,0.1,0.8,0.98,0.02661506296468812,0.06347693561592407,0.044892808617322845,0.00015234947204589844,1.5826711654663086,6.47209041563904e-05,-0.002031793300736339,0.002084881810260596,0.02206951007246971,0.017951209098100662,0.045496098697185516,0.019125454127788544,0.0029440559446811676,0.006502886302769184,0.02754652500152588,-0.02756279520690441,0.006189811509102583,0.04146585240960121,-0.00040006457129493356,0.02397054247558117,1.149182377895184,0.2879764139652252,0.007972923467968672,0.02370511739199199,20.0,0.008909257902681574,0.08240000000000001,0.005453193926877185,0.0,0.013505502603948116,0.010639172047376633,0.023520948365330696,0.053951866924762726,0.9259278178215027,0.39100584387779236,0.37542951107025146,1.4595290422439575,0.9207748174667358,1.0055963741155998,0.05796099081635475,0.11740125715732574,0.049769435077905655,0.07059444487094879,0.06236742436885834,1.1319121413998687,0.010615904815495014,0.017188619822263718,0.0026192455552518368,0.0011817365884780884,0.010382546544354408,0.009064136072993279,0.014443429186940193,0.01381022110581398,0.004746084567159414
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_mid_hi_g0p1,xeps,0.1,0.6,0.8,0.026696854421510072,0.06325578058886401,0.044736401093736035,0.0001506805419921875,1.5826711654663086,-3.884637414712176e-05,-0.00017772853247713946,0.0001257721168650911,0.021716225892305374,0.01766205206513405,0.044597841799259186,0.019125454127788544,0.0025907717645168304,0.0067449891939759254,0.027053073048591614,-0.02657811902463436,0.00626260694116354,0.040830645710229874,-0.00040006457129493356,0.02397054247558117,1.1285966129531955,0.29807642102241516,0.0079571865886813,0.02373726787951253,20.0,0.009300011200735668,0.08460000000000001,0.005521542890548042,0.0,0.01348220556974411,0.010662269778549671,0.023482777178287506,0.05382995307445526,0.9262380599975586,0.3908996284008026,0.3751339018344879,1.4595947265625,0.9207748174667358,1.0059333101070829,0.057006657123565674,0.1144879013299942,0.049769435077905655,0.0692794919013977,0.06236742436885834,1.110828170354759,0.010519370436668396,0.016986921429634094,0.0026192455552518368,0.0011821199441328645,0.010774229485960678,0.009070536121726036,0.014402278698980808,0.013824263587594032,0.004753725603222847
20260809,512,1.0,1024,reused_v4_checkpoint,xv_mid_hi_g0p1,xv,0.1,0.6,0.8,0.026749114357489973,0.06350445889889622,0.04491227391543467,0.0001537799835205078,1.5826711654663086,6.289564796899822e-07,-0.00019376465279369938,0.0001372104478857603,0.022162077948451042,0.018000587821006775,0.04559340700507164,0.019125454127788544,0.0030366238206624985,0.006819793488830328,0.0276887696236372,-0.027300147339701653,0.006295741535723209,0.04172930866479874,-0.00040006457129493356,0.02397054247558117,1.1551165206980107,0.3011971116065979,0.008111193689565612,0.024009916155512408,20.0,0.00940615878837569,0.08405000000000001,0.005510494625318217,0.0,0.013524390757083893,0.010655331425368786,0.023590881377458572,0.053915612399578094,0.9263074398040771,0.39070454239845276,0.37532347440719604,1.4593859910964966,0.9207748174667358,1.0060086594815472,0.05815429612994194,0.11736700683832169,0.049769435077905655,0.07082061469554901,0.06236742436885834,1.1355385509700728,0.010663064196705818,0.017300566658377647,0.0026192455552518368,0.001170537667348981,0.010878571465518325,0.0090823108330369,0.014411022886633873,0.01383707020431757,0.00475475937128067
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_mid_lo_g0p1,xeps,0.1,0.4,0.6,0.02677170915698264,0.06346118736201736,0.044881670975881416,0.000152587890625,1.5826711654663086,1.1775858925518555e-05,-3.133075593761822e-05,5.933725549948184e-05,0.022114567458629608,0.017959680408239365,0.04551688954234123,0.019125454127788544,0.0029891133308410645,0.006634466350078583,0.02766796387732029,-0.027384547516703606,0.006174587644636631,0.04149514436721802,-0.00040006457129493356,0.02397054247558117,1.1542485492560584,0.29346564412117004,0.008012207788012527,0.02392083481785085,20.0,0.009297783744828599,0.08345000000000001,0.0054558813687263,0.0,0.013517631217837334,0.010656927712261677,0.02358892932534218,0.05388573929667473,0.9263415932655334,0.3908035457134247,0.37515494227409363,1.4598842859268188,0.9207748174667358,1.006045751570523,0.05806116759777069,0.11689510196447372,0.049769435077905655,0.07075057178735733,0.06236742436885834,1.134415482174135,0.010646003298461437,0.01725071854889393,0.0026192455552518368,0.001175983576104045,0.010770364537788554,0.00908336415886879,0.014387669041752815,0.01384301483631134,0.004759651608765125
20260809,512,1.0,1024,reused_v4_checkpoint,xv_mid_lo_g0p1,xv,0.1,0.4,0.6,0.026790339943310978,0.06351078392176696,0.044916747162898195,0.0001544952392578125,1.5826711654663086,2.0516048357206404e-05,-1.411407317946714e-05,5.364038388717807e-05,0.022324616089463234,0.018154118210077286,0.045925285667181015,0.019125454127788544,0.0031991619616746902,0.006737445015460253,0.02801240049302578,-0.027578799054026604,0.006268565077334642,0.04190043732523918,-0.00040006457129493356,0.02397054247558117,1.1686177115750325,0.2977617084980011,0.008140706095272995,0.024083571879439825,20.0,0.009298245171161037,0.08305000000000001,0.005448061940464908,0.0,0.013538937084376812,0.01066264882683754,0.023592490702867508,0.05396877974271774,0.9262415766716003,0.39076122641563416,0.37498098611831665,1.4592763185501099,0.9207748174667358,1.0059371293623178,0.05858832970261574,0.11838643997907639,0.049769435077905655,0.07149218022823334,0.06236742436885834,1.1463064404489216,0.010729699395596981,0.01738247089087963,0.0026192455552518368,0.0011593891540542245,0.010769153701560572,0.009088028222322464,0.014372169971466064,0.013845263980329037,0.004757234826683998
20260809,512,1.0,1024,reused_v4_checkpoint,xeps_late_g0p1,xeps,0.1,0.02,0.4,0.026841244737792088,0.06386753939078332,0.04516905542003651,0.0001513957977294922,1.5826711654663086,6.32533438782858e-05,-9.96600531806089e-06,0.00014206263836260373,0.022719943895936012,0.01845855638384819,0.04676589369773865,0.019125454127788544,0.0035944897681474686,0.0068238768726587296,0.0283780787140131,-0.028135264292359352,0.006325516849756241,0.04266594350337982,-0.00040006457129493356,0.02397054247558117,1.1838730284440535,0.30136746168136597,0.008404934732949936,0.024978068013774966,20.0,0.00929797107824216,0.08399999999999999,0.005583398423983681,0.0,0.01353281270712614,0.010694277472794056,0.02356458641588688,0.05397120863199234,0.9261506795883179,0.39072510600090027,0.37574613094329834,1.4587374925613403,0.9207748174667358,1.0058384113244672,0.059632543474435806,0.12055570632219315,0.049769435077905655,0.07263781130313873,0.06236742436885834,1.1646755022868744,0.01078066136687994,0.017635304480791092,0.0026192455552518368,0.0011960616102442145,0.01077205237839371,0.00910096988081932,0.014442129991948605,0.013863119296729565,0.004762149881571531
20260809,512,1.0,1024,reused_v4_checkpoint,xv_late_g0p1,xv,0.1,0.02,0.4,0.026886644349053572,0.0638853274850879,0.04518163569829875,0.00015401840209960938,1.5826711654663086,8.193230232412793e-05,6.445226151597511e-06,0.0001694805631838615,0.022471493110060692,0.018183059990406036,0.04635501652956009,0.019125454127788544,0.003346038982272148,0.006993220653384924,0.028078366070985794,-0.02745959162712097,0.006513181142508984,0.04238033667206764,-0.00040006457129493356,0.02397054247558117,1.1713696550501214,0.30843213200569153,0.008428515224005279,0.025036776563837647,20.0,0.009308425518125515,0.0837,0.005582919164817044,0.0,0.013528903014957905,0.010666501708328724,0.023559141904115677,0.05396217852830887,0.9260005950927734,0.3907289206981659,0.37484386563301086,1.4585496187210083,0.9207748174667358,1.0056754132790195,0.058918751776218414,0.11899721622467041,0.049769435077905655,0.0717693418264389,0.06236742436885834,1.1507504527038828,0.01073875930160284,0.017512965947389603,0.0026192455552518368,0.0011788849951699376,0.010778632630268112,0.00909256562590599,0.01439161691814661,0.013850061222910881,0.0047574955970048904
