condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xeps_rel0p08,85,1.0,0.5720000267028809,0.4713713228702545,0.11156085878610611,0.07999999821186066,0.016345543786883354,0.01872604340314865,0.47021564841270447,0.0038470167201012373,0.004448902327567339,0.11129117757081985,0.10333629966663337,0.5263671875,0.009928404010713562,0.021629375716692368,0.5263671875,0.002335147680442163,0.003003572579473257,0.014688660390675068,full
xeps_rel0p08,90,1.0,0.5479999780654907,0.4928179681301117,0.11153273284435272,0.07999999821186066,0.014911297708749771,0.016284789890050888,0.49196261167526245,0.0033635394647717476,0.0036604974884539843,0.1113428995013237,0.09562360683952921,0.53125,0.00854908474550725,0.01966156913956792,0.53125,0.001902999937355888,0.003075400134548545,0.014881765469908714,full
xeps_rel0p08,95,1.0,0.5239999890327454,0.49024683237075806,0.1115490198135376,0.07999999821186066,0.01285218633711338,0.014421122148633003,0.4895935654640198,0.002915451768785715,0.00326195964589715,0.1114032119512558,0.06792267487778127,0.5278592375366569,0.00752354961510029,0.013617388746094902,0.5278592375366569,0.0016890198012670925,0.0034418469294905663,0.015169468708336353,full
xeps_rel0p08,100,1.0,0.5,0.43569833040237427,0.11157006770372391,0.07999999821186066,0.01221877709031105,0.01428748294711113,0.4350229799747467,0.003111605066806078,0.0036664167419075966,0.11139869689941406,-0.014100830644928135,0.4404296875,0.007177710047803193,-0.004127248451236184,0.4404296875,0.0018576883235761066,0.0038415498565882444,0.016109995543956757,full
xeps_rel0p08,105,1.0,0.47600001096725464,0.38760262727737427,0.11162362992763519,0.07999999821186066,0.011174274608492851,0.016131805256009102,0.3867873251438141,0.00319033395498991,0.004706444218754768,0.11138790845870972,-0.06908971308504319,0.4169921875,0.007806617341128417,-0.019468873605042646,0.4169921875,0.002324607008275263,0.0029638223350048065,0.016538454219698906,full
xeps_rel0p08,110,1.0,0.4520000219345093,0.40583521127700806,0.11161809414625168,0.07999999821186066,0.00990443304181099,0.011679903604090214,0.40535563230514526,0.002692369045689702,0.003233756870031357,0.11148733645677567,-0.04858224973614978,0.40860215053763443,0.005780209972225377,-0.013713530997354673,0.40860215053763443,0.0016250559792040113,0.0029593254439532757,0.016749326139688492,full
xeps_rel0p08,115,1.0,0.4280000329017639,0.3741111159324646,0.11160778254270554,0.07999999821186066,0.00931816641241312,0.011477015912532806,0.373640239238739,0.0027630161494016647,0.003430099692195654,0.11146854609251022,-0.06978513208987107,0.380859375,0.005541270811202792,-0.02126702414085662,0.380859375,0.0016847144427422187,0.003237599739804864,0.016980402171611786,full
xeps_rel0p08,120,1.0,0.40400001406669617,0.36507588624954224,0.11159802973270416,0.07999999821186066,0.008957878686487675,0.009937049821019173,0.36467576026916504,0.0027269211132079363,0.0030564244370907545,0.11147609353065491,-0.07485413786573007,0.3701171875,0.004843005931026986,-0.02309505469978434,0.3701171875,0.0015218239879089541,0.0037528499960899353,0.017454784363508224,full
xeps_rel0p08,125,1.0,0.3800000250339508,0.31358227133750916,0.11168017983436584,0.07999999821186066,0.008708056062459946,0.012492379173636436,0.3129975497722626,0.0030817119404673576,0.0044669657945632935,0.11147328466176987,-0.11649397279020496,0.34442270058708413,0.005868300460163957,-0.04084566919727601,0.34442270058708413,0.0021438220092957054,0.002818239852786064,0.017749972641468048,full
xeps_rel0p08,130,1.0,0.35600000619888306,0.2765035331249237,0.11171142756938934,0.07999999821186066,0.00823933631181717,0.01376007217913866,0.27577275037765503,0.0033338244538754225,0.005619481671601534,0.11141337454319,-0.1452166191644306,0.33822091886608013,0.006429258121239022,-0.057768434725563145,0.33822091886608013,0.002695509939348011,0.0025081196799874306,0.018168402835726738,full
xeps_rel0p08,135,1.0,0.3320000171661377,0.2531448304653168,0.11162404716014862,0.07999999821186066,0.007684291806071997,0.010524272918701172,0.25259363651275635,0.003376939333975315,0.004730970598757267,0.11137750744819641,-0.14072046449395023,0.27734375,0.005054555430174659,-0.061914926393883275,0.27734375,0.002345557616502053,0.0036915894597768784,0.018691327422857285,full
xeps_rel0p08,140,1.0,0.30800002813339233,0.23631073534488678,0.11164715141057968,0.07999999821186066,0.007138846442103386,0.0090513676404953,0.23583641648292542,0.003376568201929331,0.0043508196249604225,0.11142005026340485,-0.12142724329743165,0.291015625,0.004396545245971889,-0.0579149823989582,0.291015625,0.0021846912333282607,0.003341043833643198,0.01866699755191803,full
xeps_rel0p08,145,1.0,0.2840000092983246,0.20478524267673492,0.11170555651187897,0.07999999821186066,0.007154816761612892,0.009877401404082775,0.20418739318847656,0.003942795097827911,0.005514835007488728,0.11136926710605621,-0.13194263146142016,0.2646484375,0.004729663890062001,-0.07308650903933822,0.2646484375,0.0027571945970254787,0.0027127997018396854,0.018883399665355682,full
xeps_rel0p08,150,1.0,0.2600000202655792,0.17910972237586975,0.11166056990623474,0.07999999821186066,0.006906223017722368,0.009354622103273869,0.1784733682870865,0.004386263899505138,0.00598225649446249,0.1112494021654129,-0.13675190369831505,0.232421875,0.0045291761384676,-0.08618021605874028,0.232421875,0.0030162785460701607,0.0034782651346176863,0.019463105127215385,full
xeps_rel0p08,155,1.0,0.23600001633167267,0.15202128887176514,0.11172479391098022,0.07999999821186066,0.006609205622226,0.010183160193264484,0.15121470391750336,0.005038471892476082,0.007745206821709871,0.11109304428100586,-0.14011851422612326,0.244140625,0.004867345503869599,-0.105128320861484,0.244140625,0.0038979473816309488,0.0027235231827944517,0.019710354506969452,full
xeps_rel0p08,160,1.0,0.2120000123977661,0.12658578157424927,0.11167483776807785,0.07999999821186066,0.0062554203905165195,0.009211909025907516,0.12573260068893433,0.0058520156890153885,0.008574733510613441,0.11084026098251343,-0.13564080579849744,0.21212121212121213,0.00450131147844322,-0.12328637562165523,0.21212121212121213,0.00447479266465622,0.003567621810361743,0.020216021686792374,full
xeps_rel0p08,165,1.0,0.18800000846385956,0.10208713263273239,0.1117195338010788,0.07999999821186066,0.006229748949408531,0.00897557009011507,0.10101042687892914,0.007380778901278973,0.010677109472453594,0.11034326255321503,-0.1269204562507379,0.2294921875,0.00439843268944277,-0.14552264591553304,0.2294921875,0.005681731049591602,0.00310912961140275,0.02060236781835556,full
xeps_rel0p08,170,1.0,0.164000004529953,0.07631859183311462,0.11166839301586151,0.07999999821186066,0.00582816731184721,0.0074918027967214584,0.07517383992671967,0.009564872831106186,0.012290338054299355,0.10960055887699127,-0.11253824272468138,0.177734375,0.003750858269099768,-0.1758419832865801,0.177734375,0.006724049034247704,0.0036505884490907192,0.021361419931054115,full
xeps_rel0p08,175,1.0,0.14000000059604645,0.05093124136328697,0.11164385080337524,0.07999999821186066,0.005645891185849905,0.0069273244589567184,0.04932493343949318,0.015153363347053528,0.018467113375663757,0.10663485527038574,-0.09950526391927583,0.18181818181818182,0.0034906469465815246,-0.24435225769044008,0.18181818181818182,0.010357015783213862,0.003930788952857256,0.02228313311934471,full
xeps_rel0p08,180,1.0,0.11600000411272049,0.02776215225458145,0.1116570383310318,0.07999999821186066,0.005281768273562193,0.006760887801647186,0.024377288296818733,0.03130103647708893,0.03828388452529907,0.08585697412490845,-0.09116019977235454,0.1826171875,0.0034265668056376497,-0.43259039344458317,0.1826171875,0.020738313002012114,0.004102563485503197,0.02394075132906437,full
xeps_rel0p08,185,1.0,0.09200000017881393,0.01345152873545885,0.11159226298332214,0.07999999821186066,0.005193103104829788,0.0065331486985087395,0.007310099899768829,0.05033392459154129,0.05939701944589615,0.048637207597494125,-0.07932657324079988,0.150390625,0.003329839859243964,-0.6013548330520816,0.150390625,0.028127384343655516,0.005403217859566212,0.027824563905596733,full
xeps_rel0p08,190,1.0,0.06800000369548798,0.00920974463224411,0.11144722998142242,0.07999999821186066,0.004912251606583595,0.0062135206535458565,0.0017892030300572515,0.06119338423013687,0.07089139521121979,0.02408255636692047,-0.06004744163266694,0.1407624633431085,0.0032203423259190905,-0.5560825804467515,0.1407624633431085,0.03059750383400719,0.007955428212881088,0.03490176796913147,full
xeps_rel0p08,195,1.0,0.04399999976158142,0.008657356724143028,0.11116094887256622,0.07999999821186066,0.004700027406215668,0.0051708403043448925,0.002351168543100357,0.062262162566185,0.06217706575989723,0.03152387589216232,-0.031038705448358385,0.2021484375,0.0028632539130380866,-0.37480742832115493,0.2021484375,0.02775785703154938,0.012523768469691277,0.04449779912829399,full
xv_rel0p08,0,1.0,0.9800000190734863,0.5543169975280762,0.03699956834316254,0.07999999821186066,0.027012847363948822,0.03337554633617401,0.5516370534896851,0.0018241734942421317,0.0022786729969084263,0.03681492432951927,-0.0014982577402071397,0.517578125,0.016519004007208356,-5.822721032276208e-06,0.517578125,0.0012100367274143352,0.13359704613685608,0.18148157000541687,full
xv_rel0p08,5,1.0,0.956000030040741,0.5349843502044678,0.06112015247344971,0.07999999821186066,0.03277713805437088,0.035710010677576065,0.5313278436660767,0.003799647092819214,0.004097550176084042,0.06069525331258774,0.003267484596691059,0.5224609375,0.0180809009602624,0.00028580855960271104,0.5224609375,0.002160949655333965,0.04548569768667221,0.16404452919960022,full
xv_rel0p08,10,1.0,0.9320000410079956,0.5222328305244446,0.08467483520507812,0.07999999821186066,0.045278824865818024,0.03596685454249382,0.5166550874710083,0.0074486383236944675,0.005532212555408478,0.08379168808460236,-0.001121550280233495,0.48046875,0.019333073543863,-0.00021561217791898983,0.48046875,0.002918726816566859,0.043403539806604385,0.13473357260227203,full
xv_rel0p08,15,1.0,0.9079999923706055,0.5034512281417847,0.09837460517883301,0.07999999821186066,0.0467957928776741,0.030590476468205452,0.49804890155792236,0.009235767647624016,0.005637499503791332,0.09735067188739777,0.004112573517458646,0.5068359375,0.01684108519400224,0.0008260782738775407,0.5068359375,0.002985538985313719,0.025551341474056244,0.07567363977432251,full
xv_rel0p08,20,1.0,0.8840000033378601,0.4817841351032257,0.10465873777866364,0.07999999821186066,0.04407237470149994,0.0247182697057724,0.47720572352409363,0.009653104469180107,0.005114362575113773,0.10368750989437103,-0.006888925844213143,0.498046875,0.013716883400597133,-0.0017116994104157683,0.498046875,0.0026823406358810606,0.016950618475675583,0.04628244787454605,full
xv_rel0p08,25,1.0,0.8600000143051147,0.4604454040527344,0.10746265947818756,0.07999999821186066,0.03992648422718048,0.020876247435808182,0.45664480328559875,0.009423397481441498,0.00472777197137475,0.10658325999975204,-0.004203229127509553,0.509286412512219,0.01134188185367842,-0.0017025656392254623,0.509286412512219,0.002432905567621855,0.011628534644842148,0.03080284222960472,full
xv_rel0p08,30,1.0,0.8360000252723694,0.43988609313964844,0.1089620441198349,0.07999999821186066,0.03451114892959595,0.01888192817568779,0.4368319809436798,0.008651823736727238,0.0045844148844480515,0.1082075834274292,0.01784158719187928,0.54296875,0.01017072025614066,0.002085518179156029,0.54296875,0.002350303200484978,0.007656759582459927,0.022534942254424095,full
xv_rel0p08,35,1.0,0.812000036239624,0.4207254648208618,0.1096896305680275,0.07999999821186066,0.030741693452000618,0.01728646084666252,0.4181811809539795,0.008135303854942322,0.004476395435631275,0.10902000963687897,0.006339459903563924,0.5689149560117303,0.009047278029964327,0.0015496958960486236,0.5689149560117303,0.002280851671248915,0.00857879314571619,0.01780269667506218,full
xv_rel0p08,40,1.0,0.7879999876022339,0.4020339250564575,0.11014370620250702,0.07999999821186066,0.027245687320828438,0.01543164812028408,0.3999353051185608,0.007552933879196644,0.004245180636644363,0.10956276953220367,0.0186532239832866,0.5620723362658846,0.007929879109656496,0.004365478198026382,0.5620723362658846,0.0021748437727671277,0.0075211236253380775,0.015081380493938923,full
xv_rel0p08,45,1.0,0.7639999985694885,0.38392746448516846,0.11056758463382721,0.07999999821186066,0.0244750939309597,0.014114022254943848,0.382162868976593,0.007152662146836519,0.004128435160964727,0.11004724353551865,0.050009653636021494,0.5757575757575758,0.007044541000601863,0.01235089913096853,0.5757575757575758,0.002103343373866206,0.005650157108902931,0.013599011115729809,full
xv_rel0p08,50,1.0,0.7400000095367432,0.3662664294242859,0.11079910397529602,0.07999999821186066,0.022162627428770065,0.013111886568367481,0.36474505066871643,0.006800023373216391,0.004052314441651106,0.11032798886299133,0.02868726422812247,0.5302734375,0.0064577212393977,0.006350202420051602,0.5302734375,0.0020458963206031505,0.006512782536447048,0.013313055038452148,full
xv_rel0p08,55,1.0,0.7160000205039978,0.3489927053451538,0.11102648079395294,0.07999999821186066,0.020043255761265755,0.012302601709961891,0.3476622998714447,0.006500197108834982,0.003992666024714708,0.11059211194515228,0.04142685326730182,0.5498046875,0.006122107058268101,0.013313336786440533,0.5498046875,0.0020334170199214252,0.005214720033109188,0.012525578029453754,full
xv_rel0p08,60,1.0,0.6920000314712524,0.3318972587585449,0.11118215322494507,0.07999999821186066,0.018458576872944832,0.011547839269042015,0.3307158350944519,0.006310282275080681,0.003966669552028179,0.11077430844306946,-0.036530582754071256,0.4912109375,0.005685355598364675,-0.01002062988744589,0.4912109375,0.0020137766759643545,0.004776209592819214,0.013066165149211884,full
xv_rel0p08,65,1.0,0.6679999828338623,0.3152219355106354,0.11127328127622604,0.07999999821186066,0.01734934002161026,0.011226288974285126,0.31410783529281616,0.006266332231462002,0.004071409814059734,0.11086687445640564,-0.04887223695170699,0.498046875,0.0055835094018896044,-0.012965506760441574,0.498046875,0.0020652082268070937,0.004349582828581333,0.013065160252153873,full
xv_rel0p08,70,1.0,0.6439999938011169,0.2987011671066284,0.11139309406280518,0.07999999821186066,0.016256967559456825,0.010923370718955994,0.2976139187812805,0.006208655424416065,0.004145864397287369,0.11097603291273117,-0.06374780668089623,0.5166015625,0.005589087168987411,-0.01708659265327003,0.5166015625,0.002127576239570149,0.003391943173483014,0.013026637025177479,full
xv_rel0p08,75,1.0,0.6200000047683716,0.2822006344795227,0.11142751574516296,0.07999999821186066,0.014852642081677914,0.010601422749459743,0.2812037169933319,0.006017492618411779,0.00429343618452549,0.11102095991373062,-0.10666067950664737,0.4222873900293255,0.005461973035629156,-0.03540925333913069,0.4222873900293255,0.002219118799692799,0.0038946704007685184,0.014128008857369423,full
xv_rel0p08,80,1.0,0.5960000157356262,0.2660939693450928,0.11147458851337433,0.07999999821186066,0.013923417776823044,0.011289355345070362,0.2650744318962097,0.00598549097776413,0.004858995322138071,0.11103330552577972,-0.15004947533653712,0.3466796875,0.005789895229279839,-0.05556844246814745,0.3466796875,0.0025120626003295315,0.0038620131090283394,0.015561009757220745,full
xv_rel0p08,85,1.0,0.5720000267028809,0.2502059042453766,0.11157500743865967,0.07999999821186066,0.013291253708302975,0.010916459374129772,0.24915722012519836,0.006074259988963604,0.00504098879173398,0.1111002117395401,-0.11627300126433215,0.3515625,0.005460038830982663,-0.05295332038394079,0.3515625,0.0026073157165627065,0.003418290289118886,0.015727585181593895,full
xv_rel0p08,90,1.0,0.5479999780654907,0.2344900667667389,0.1115545928478241,0.07999999821186066,0.012354056350886822,0.010316979140043259,0.23350422084331512,0.006044626235961914,0.005086193326860666,0.1110752671957016,-0.1073720675848426,0.3486328125,0.005215602435990611,-0.05236170177443967,0.3486328125,0.00265187060742539,0.003433668054640293,0.01601831242442131,full
