seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_g0p2,xeps_curve,0.2,0.0,1.0,0.04241864267850092,0.08547631159610244,0.06055344636932022,0.0007451772689819336,1.4733686447143555,-0.0023614410473974928,-0.007998468463785349,0.004980336455301018,0.02288861945271492,0.01880452409386635,0.047370824962854385,0.019234810024499893,0.003653809428215027,-0.002923515858128667,0.029391581192612648,-0.03906446322798729,-0.0029956772923469543,0.03331085294485092,-0.000574209145270288,0.024055151268839836,1.2218414619028162,0.09766335785388947,0.011103817755275509,0.03214394733856281,20.0,0.013791228708526634,0.08619999999999998,0.006129144893405887,0.0,0.011463322676718235,0.008603114634752274,0.0207236148416996,0.04567241296172142,0.9038668870925903,0.38446688652038574,0.40414193272590637,1.443144679069519,0.9166510701179504,0.9860533812242044,0.0602666437625885,0.12266428768634796,0.05126630887389183,0.0747055932879448,0.06411232799291611,1.16522977135067,0.008865054696798325,0.015058629214763641,0.0026550968177616596,0.001018962706439197,0.012687291969684884,0.008054503239691257,0.013182207942008972,0.012543221935629845,0.0044887182302773
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_g0p2,xeps_ridge,0.2,0.0,1.0,0.04262457276169491,0.08290614739408908,0.05873268109224128,0.001027822494506836,1.4733686447143555,-0.003026505618658599,-0.006579580448798656,0.0005355409688825219,0.024361293762922287,0.020110342651605606,0.05019574984908104,0.019234810024499893,0.005126483738422394,-0.006497659254819155,0.03066653572022915,-0.04459760710597038,-0.006734267342835665,0.03118925355374813,-0.000574209145270288,0.024055151268839836,1.2748427718246553,0.24624454975128174,0.012708041736266754,0.041299603697858206,20.0,0.011665059258610517,0.08255000000000001,0.005544467779340829,0.0,0.011567502282559872,0.008634380996227264,0.020714828744530678,0.04801180213689804,0.9103243947029114,0.38700106739997864,0.40674057602882385,1.4516626596450806,0.9166510701179504,0.9930980548419314,0.06390625238418579,0.13073144853115082,0.05126630887389183,0.07796414941549301,0.06411232799291611,1.216055505332881,0.008998722769320011,0.015500003471970558,0.0026550968177616596,0.00099554390180856,0.010609099652757869,0.008118689991533756,0.012583333067595959,0.01252651121467352,0.004407821223139763
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_g0p2,xeps_ambient,0.2,0.0,1.0,0.04122597183747183,0.08342511383127671,0.05910032922462924,0.0007839202880859375,1.4733686447143555,-0.003325946775944276,-0.010338598732168178,0.005008847483813587,0.02217012085020542,0.018310625106096268,0.04577600210905075,0.019234810024499893,0.0029353108257055283,-0.001292652916163206,0.028276830911636353,-0.03659388795495033,-0.0013319680001586676,0.03371100127696991,-0.000574209145270288,0.024055151268839836,1.1755000247396126,0.029866524040699005,0.011319131835368123,0.028527421704270618,20.0,0.014532220814753742,0.08435,0.0057905402673982835,0.0,0.011555224657058716,0.008759411051869392,0.020254971459507942,0.045286763459444046,0.9020395278930664,0.383765310049057,0.4058905839920044,1.4423637390136719,0.9166510701179504,0.9840598645425638,0.05862373486161232,0.11856457591056824,0.05126630887389183,0.07240215688943863,0.06411232799291611,1.1293016359886117,0.008942627348005772,0.014846921898424625,0.0026550968177616596,0.0009705019765533507,0.013460555139137432,0.008158668875694275,0.012539839372038841,0.01245618425309658,0.004297515843063593
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_g0p2,xv_curve,0.2,0.0,1.0,0.048100389937028414,0.09148510658670415,0.0648102192507583,0.0012831687927246094,1.4733686447143555,0.0011497872750505151,-6.0034302164459864e-05,0.0022922827640708293,0.022826062515378,0.0188151728361845,0.04690941423177719,0.019234810024499893,0.003591252490878105,-0.0030101349111646414,0.02923945151269436,-0.039058584719896317,-0.0032670116052031517,0.03283314034342766,-0.000574209145270288,0.024055151268839836,1.2155172580673013,0.10126420855522156,0.01090006484050994,0.031124371285016543,20.0,0.01576336034848856,0.09124999999999998,0.0065000164504713945,0.0,0.01141824759542942,0.008600691333413124,0.02061716839671135,0.04530913382768631,0.9012584090232849,0.38515278697013855,0.4036428928375244,1.4432563781738281,0.9166510701179504,0.9832077203677023,0.06012064963579178,0.12230564653873444,0.05126630887389183,0.07452475279569626,0.06411232799291611,1.1624090893085437,0.008813465014100075,0.015009617432951927,0.0026550968177616596,0.0009867087937891483,0.014625330159999431,0.007854449562728405,0.012580939568579197,0.012267893180251122,0.004413442686200142
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_g0p2,xv_ridge,0.2,0.0,1.0,0.0471180869243822,0.08984644923222083,0.06364935551694083,0.0012406110763549805,1.4733686447143555,0.0003934949416636213,-0.0005964674722548416,0.001548852604359502,0.0241391584277153,0.01970222406089306,0.04981456324458122,0.019234810024499893,0.004904348403215408,-0.003879639320075512,0.031146222725510597,-0.04195656627416611,-0.004117829725146294,0.03425184637308121,-0.000574209145270288,0.024055151268839836,1.2947839062586264,0.1374104917049408,0.012649302359630837,0.037133211915766795,20.0,0.015653503341577467,0.08555,0.005634643786783947,0.0,0.011531469412147999,0.00861637108027935,0.020566169172525406,0.047136083245277405,0.9020435810089111,0.3851615786552429,0.40365877747535706,1.4413741827011108,0.9166510701179504,0.9840642861987171,0.06332103163003922,0.12906908988952637,0.05126630887389183,0.0786786749958992,0.06411232799291611,1.2272004068327165,0.009126684628427029,0.015539544634521008,0.0026550968177616596,0.0009815578814595938,0.014471440690336748,0.008127765730023384,0.013137059286236763,0.012563131749629974,0.004435366485267878
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_g0p2,xv_ambient,0.2,0.0,1.0,0.04659855681797939,0.08838461146465147,0.06261375497210876,0.0013051033020019531,1.4733686447143555,-9.695472440025685e-05,-0.0024219539172580344,0.002147283186570806,0.022683830931782722,0.018676986917853355,0.04674949496984482,0.019234810024499893,0.0034490209072828293,-0.002791555365547538,0.029202939942479134,-0.038559574633836746,-0.0030260831117630005,0.03320189192891121,-0.000574209145270288,0.024055151268839836,1.213999430563031,0.0921776071190834,0.01087446684475575,0.030814607215715353,20.0,0.01506931110042142,0.08454999999999999,0.005528731051667891,0.0,0.011964007280766964,0.009039053693413734,0.021337365731596947,0.0462217777967453,0.9018926024436951,0.38583049178123474,0.40281638503074646,1.4449100494384766,0.9166510701179504,0.9838995795070022,0.05994263291358948,0.12151674181222916,0.05126630887389183,0.07435891777276993,0.06411232799291611,1.1598224569381723,0.009391196072101593,0.015420621261000633,0.0026550968177616596,0.0009872546652331948,0.013891670615784824,0.008459147997200489,0.013230158016085625,0.012754739262163639,0.00429559126496315
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p01,xeps_curve_rel,0.01,0.0,1.0,0.04820880553822095,0.09659975602492885,0.06843355821651609,0.0010927915573120117,1.4733686447143555,0.0015843490966052371,-0.0015106800267850242,0.0049185593573428275,0.022881459444761276,0.018884288147091866,0.04717688262462616,0.019234810024499893,0.003646649420261383,-0.0032620944548398256,0.029331011697649956,-0.03944398835301399,-0.003345718141645193,0.032806411385536194,-0.000574209145270288,0.024055151268839836,1.2193235191018847,0.11173845082521439,0.01112692206402792,0.032531025843929896,20.0,0.015777633548476774,0.11750000000000001,0.011547949016531379,0.0,0.011543476954102516,0.008649902418255806,0.02091214433312416,0.04523879289627075,0.9014812707901001,0.3850175142288208,0.4044888913631439,1.4441429376602173,0.9166510701179504,0.9834508464317853,0.06025872752070427,0.12216635048389435,0.05126630887389183,0.07455027103424072,0.06411232799291611,1.162807113204155,0.008906067349016666,0.015083519741892815,0.0026550968177616596,0.0010600883979350328,0.014587781355436891,0.008009656332433224,0.01365975197404623,0.012456242926418781,0.004446587059646845
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p01,xeps_ridge_rel,0.01,0.0,1.0,0.048171188675935415,0.09708057352899657,0.0687741807399068,0.0012451410293579102,1.4733686447143555,0.0014837475306517212,-0.0008600026373694632,0.00411404506069166,0.03737455978989601,0.035195332020521164,0.0685783252120018,0.019234810024499893,0.018139749765396118,-0.01525039691478014,0.04167946055531502,-0.06313823163509369,-0.021939540281891823,0.04522201791405678,-0.000574209145270288,0.024055151268839836,1.7326625839724012,0.6101058125495911,0.026962920550501538,0.06347135852711788,20.0,0.014858611195198495,0.08444999999999998,0.005497619252413504,0.0,0.012465656735002995,0.009357890114188194,0.021745292469859123,0.05549970641732216,0.9142134785652161,0.38687121868133545,0.4169529676437378,1.448377013206482,0.9166510701179504,0.9973407639698487,0.09774500876665115,0.17649582028388977,0.05126630887389183,0.1067914366722107,0.06411232799291611,1.6656926992888215,0.011047571897506714,0.019770938903093338,0.0026550968177616596,0.0009945800993591547,0.013731653537414968,0.00914216972887516,0.015031808987259865,0.013605205342173576,0.004463035613298416
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p01,xeps_ambient_rel,0.01,0.0,1.0,0.046372582496299636,0.08830771166269022,0.06255927732857315,0.0012186765670776367,1.4733686447143555,-0.00018264836383955304,-0.0004578588637343077,0.00013143485259721049,0.02269357070326805,0.01869025267660618,0.0468028299510479,0.019234810024499893,0.003458760678768158,-0.0039436593651771545,0.028998490422964096,-0.03977534547448158,-0.00413109827786684,0.031610157340765,-0.000574209145270288,0.024055151268839836,1.2055002314837937,0.14007186889648438,0.010763292770944559,0.032464416701972074,20.0,0.015749244694752734,0.08429999999999999,0.005491286633511816,0.0,0.019622812047600746,0.017135582864284515,0.02830270119011402,0.055741261690855026,0.9018508791923523,0.3858875632286072,0.4016016125679016,1.4436224699020386,0.9166510701179504,0.983854062458364,0.06247611716389656,0.12206709384918213,0.05126630887389183,0.07387209683656693,0.06411232799291611,1.152229206912112,0.017154362052679062,0.022506453096866608,0.0026550968177616596,0.0009866754990071058,0.014634552235947921,0.016771823167800903,0.021300911903381348,0.020467069000005722,0.0036952481605112553
20260807,512,1.0,1024,reused_v4_checkpoint,xv_curve_rel0p01,xv_curve_rel,0.01,0.0,1.0,0.05100775292422435,0.10034984080821385,0.07109020721744709,0.0013602972030639648,1.4733686447143555,0.0034684046694470555,0.0013610679412031682,0.0055620352548513,0.02287808433175087,0.018847651779651642,0.04711303114891052,0.019234810024499893,0.0036432743072509766,-0.0031275406945496798,0.029270842671394348,-0.03942909091711044,-0.00329404603689909,0.03280298411846161,-0.000574209145270288,0.024055151268839836,1.2168222242406237,0.10614490509033203,0.011082240812082603,0.0317660116774599,20.0,0.01602714205491867,0.11785,0.011831261731564971,0.0,0.011511172167956829,0.008646287024021149,0.02075999602675438,0.04546113312244415,0.9014491438865662,0.38477274775505066,0.4054495394229889,1.4449681043624878,0.9166510701179504,0.9834157983043339,0.06024798005819321,0.12255758792161942,0.05126630887389183,0.07465275377035141,0.06411232799291611,1.1644056004112022,0.008874836377799511,0.01497071422636509,0.0026550968177616596,0.0009852893417701125,0.014858647495135664,0.007946178317070007,0.013309159316122532,0.012374901212751865,0.004428723361343145
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ridge_rel0p01,xv_ridge_rel,0.01,0.0,1.0,0.050533802279899565,0.1006482538132123,0.07130161006762466,0.0013893842697143555,1.4733686447143555,0.0030925656720531404,0.0018550515370094247,0.004301428653123416,0.03553452715277672,0.03198995813727379,0.06840156018733978,0.019234810024499893,0.016299717128276825,-0.007407445460557938,0.042710162699222565,-0.06109863519668579,-0.009299833327531815,0.04962552711367607,-0.000574209145270288,0.024055151268839836,1.7755100444763259,0.2840653955936432,0.027088541350138655,0.060270156579491245,20.0,0.01579433710518862,0.08489999999999998,0.005546609768145032,0.0,0.012339617125689983,0.0093162152916193,0.021228782832622528,0.05458727478981018,0.9052106738090515,0.3827277421951294,0.4147990942001343,1.4285318851470947,0.9166510701179504,0.987519355312129,0.09271932393312454,0.17729705572128296,0.05126630887389183,0.10892582684755325,0.06411232799291611,1.6989841151859073,0.010996921919286251,0.01983538269996643,0.0026550968177616596,0.000988213112577796,0.014609698976809159,0.008901292458176613,0.014641796238720417,0.013430031947791576,0.004528740420937538
20260807,512,1.0,1024,reused_v4_checkpoint,xv_ambient_rel0p01,xv_ambient_rel,0.01,0.0,1.0,0.046563574347983416,0.08829687227376948,0.0625515984483848,0.0012305974960327148,1.4733686447143555,-6.98769768032876e-05,-0.0005021275784121932,0.00025753054757843486,0.02282392606139183,0.01881711557507515,0.04701460897922516,0.019234810024499893,0.0035891160368919373,-0.004148861858993769,0.02925126627087593,-0.039948511868715286,-0.004332730546593666,0.03169810771942139,-0.000574209145270288,0.024055151268839836,1.216008411003715,0.14860238134860992,0.010808554272820597,0.03317675203151786,20.0,0.015798057207116606,0.0854,0.00554606790689431,0.0,0.019711937755346298,0.017018303275108337,0.029100919142365456,0.05587904527783394,0.9020323157310486,0.3861756920814514,0.40187087655067444,1.4445186853408813,0.9166510701179504,0.9840519965955848,0.0627242773771286,0.12227571755647659,0.05126630887389183,0.07431454956531525,0.06411232799291611,1.1591304183109121,0.017233550548553467,0.022576116025447845,0.0026550968177616596,0.0009872339433059096,0.014674669646145775,0.0168156735599041,0.02143688313663006,0.020556705072522163,0.003741032909601927
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_curve_rel0p02,xeps_curve_rel,0.02,0.0,1.0,0.051757817083508885,0.10899795215494829,0.07721673440201822,0.000956416130065918,1.4733686447143555,0.004747391695020336,-0.0022151277341376477,0.010105389663897988,0.022953983396291733,0.018985459581017494,0.04716886207461357,0.019234810024499893,0.0037191733717918396,-0.003505824599415064,0.029235858470201492,-0.039779119193553925,-0.0035984658170491457,0.032541852444410324,-0.000574209145270288,0.024055151268839836,1.2153678912039334,0.12187058478593826,0.011300035502162024,0.03298649076503556,20.0,0.01588102023132799,0.15845000000000004,0.02249291170456938,0.0,0.011760253459215164,0.00888560339808464,0.02132188342511654,0.04516851156949997,0.9021129012107849,0.38462015986442566,0.4082469940185547,1.4457504749298096,0.9166510701179504,0.9841399095238117,0.060520924627780914,0.12234946340322495,0.05126630887389183,0.07461702078580856,0.06411232799291611,1.1638482507459897,0.009067808277904987,0.015403801575303078,0.0026550968177616596,0.0011989380000159144,0.014663613207498566,0.008277307264506817,0.014181985519826412,0.012720568105578423,0.004443259909749031
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ridge_rel0p02,xeps_ridge_rel,0.02,0.0,1.0,0.05231316081816402,0.11156752697312626,0.0790370821456098,0.0013587474822998047,1.4733686447143555,0.004978750332293449,-0.00016201474745599796,0.01099656481349574,0.05367350950837135,0.05286974459886551,0.08988926559686661,0.019234810024499893,0.03443869948387146,-0.028152868151664734,0.05424871668219566,-0.0864483192563057,-0.04168490692973137,0.05742267146706581,-0.000574209145270288,0.024055151268839836,2.2551808581834805,1.1464762687683105,0.04327246092969626,0.09691665644650888,20.0,0.013659016934261798,0.0844,0.00538531135171701,0.0,0.015467468649148941,0.011552280746400356,0.026471473276615143,0.07991014420986176,0.9287461638450623,0.3894915282726288,0.43356427550315857,1.4685989618301392,0.9166510701179504,1.013194872205359,0.1401987224817276,0.23135405778884888,0.05126630887389183,0.1389414221048355,0.06411232799291611,2.1671560907940735,0.015374413691461086,0.027705421671271324,0.0026550968177616596,0.0009992164559662342,0.012548703414900228,0.011895290575921535,0.021137777715921402,0.016630573198199272,0.004735281690955162
20260807,512,1.0,1024,reused_v4_checkpoint,xeps_ambient_rel0p02,xeps_ambient_rel,0.02,0.0,1.0,0.047521867964158804,0.08914731523701128,0.06315407241343099,0.001267552375793457,1.4733686447143555,0.0006000404783818702,7.366359609385783e-05,0.0011096752696682988,0.02298113703727722,0.018977195024490356,0.04695827141404152,0.019234810024499893,0.0037463270127773285,-0.0018798214150592685,0.02951645851135254,-0.037765681743621826,-0.002519140485674143,0.03512939438223839,-0.000574209145270288,0.024055151268839836,1.2270327540856947,0.054275788366794586,0.012689324985131785,0.03199422817562989,20.0,0.01587907300932561,0.08554999999999999,0.005604671893743606,0.0,0.03387065976858139,0.030709469690918922,0.047475703060626984,0.06825262308120728,0.8996418714523315,0.38354411721229553,0.40127360820770264,1.4336798191070557,0.9166510701179504,0.9814441948303947,0.06840865314006805,0.12337227165699005,0.05126630887389183,0.07341518253087997,0.06411232799291611,1.1451024292705727,0.029516421258449554,0.037423551082611084,0.0026550968177616596,0.0009918753057718277,0.014731861420394853,0.02968839555978775,0.03747636824846268,0.03494734689593315,0.0052589536644518375
