condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_gausscov_g0p1,165,1.0,0.18800000846385956,0.09557439386844635,0.009561141952872276,0.007159439846873283,0.005461228080093861,0.005229499191045761,0.09509484469890594,0.00044009866542182863,0.0004108601133339107,0.009530801326036453,-0.026003354205195468,0.404296875,0.0024635519271143606,-0.00023956375443704992,0.46875,0.00019364971417001604,5.5691401939839125e-05,0.019502293318510056,full
xv_gausscov_g0p1,170,1.0,0.164000004529953,0.08682070672512054,0.008688999339938164,0.00650729238986969,0.00515073211863637,0.004751489497721195,0.086358442902565,0.0004025348462164402,0.00038616920937784016,0.00866081565618515,-0.02506605118641988,0.408203125,0.002261590319030208,-0.00047916590868461647,0.4833984375,0.00018234181794238316,0.0004875037702731788,0.019670695066452026,full
xv_gausscov_g0p1,175,1.0,0.14000000059604645,0.07930146157741547,0.00795825943350792,0.005964566022157669,0.004907398484647274,0.004515575245022774,0.07885032892227173,0.00037026702193543315,0.0003404674935154617,0.007933223620057106,-0.023529771193006338,0.39453125,0.0021047394894010605,-0.000297850478581937,0.5087890625,0.00016062368059434532,0.0006224056123755872,0.01978011056780815,full
xv_gausscov_g0p1,180,1.0,0.11600000411272049,0.07193715870380402,0.007198820821940899,0.005390479229390621,0.004653082694858313,0.004509189166128635,0.07147247344255447,0.00033493497176095843,0.00031339674023911357,0.007176140323281288,-0.02351610492208017,0.3890518084066471,0.00205018670952796,-0.00012945524831074192,0.48289345063538613,0.0001486623873590254,0.0001670509809628129,0.019902709871530533,full
xv_gausscov_g0p1,185,1.0,0.09200000017881393,0.06338784098625183,0.00635019363835454,0.0047544375993311405,0.004358136560767889,0.004121375270187855,0.06292583048343658,0.00028038868913426995,0.00027846492594107985,0.006330221425741911,-0.022209445087614375,0.3857421875,0.0018537519729928441,-0.0002474934773034281,0.4990234375,0.00013105141354704042,0.00011403135431464761,0.020049238577485085,full
xv_gausscov_g0p1,190,1.0,0.06800000369548798,0.052331410348415375,0.005244286730885506,0.003928206395357847,0.004110324662178755,0.003981820773333311,0.051807910203933716,0.0002413186593912542,0.00024349172599613667,0.005226507782936096,-0.021441374592067464,0.3837890625,0.0017814667662547834,-0.00014028536310452662,0.4892578125,0.00011260157518849566,0.00015609979163855314,0.02021203003823757,full
xv_gausscov_g0p1,195,1.0,0.04399999976158142,0.03808584064245224,0.0038166178856045008,0.002857196144759655,0.004223144147545099,0.003981919959187508,0.0373498871922493,0.00020403263624757528,0.00019364070612937212,0.003799931611865759,-0.02224523007659519,0.3662109375,0.0017658314316634418,-0.00013416868284237484,0.5,9.274086390416893e-05,0.00014878195361234248,0.020416084676980972,full
xv_random_g0p1,0,1.0,0.9800000190734863,0.5536074638366699,0.05536074936389923,0.1289805918931961,0.027836423367261887,0.029551852494478226,0.5511580109596252,0.001891634427011013,0.0019633520860224962,0.0552559569478035,-0.00041022178619496986,0.4970703125,0.014318070090943111,6.598017851853387e-05,0.5,0.0009137900568006179,0.14672636985778809,0.18587543070316315,full
xv_random_g0p1,5,1.0,0.956000030040741,0.5369425415992737,0.05369425565004349,0.08166304230690002,0.034414440393447876,0.03590793162584305,0.5330197811126709,0.0018989607924595475,0.0018749532755464315,0.053590305149555206,0.0010213569503412445,0.515625,0.01750240375378488,-5.262341303479677e-07,0.513671875,0.0008707867872197397,0.050214122980833054,0.160406693816185,full
xv_random_g0p1,10,1.0,0.9320000410079956,0.524477481842041,0.05244774743914604,0.05693934112787247,0.04679235443472862,0.036880120635032654,0.5187664031982422,0.0019346086774021387,0.0018209596164524555,0.052340760827064514,0.006039297403179467,0.5068359375,0.01850372349285269,-0.00019995376441368676,0.4814453125,0.0008484181834890369,0.046844303607940674,0.1413564831018448,full
xv_random_g0p1,15,1.0,0.9079999923706055,0.5081175565719604,0.050811752676963806,0.04569507762789726,0.05048332363367081,0.03181290626525879,0.5021616816520691,0.0017744548385962844,0.0018265761900693178,0.050710663199424744,0.007377360288595175,0.49609375,0.01671231368539665,0.00040397816247850525,0.5224609375,0.0008564050735421441,0.03713397681713104,0.0879310816526413,full
xv_random_g0p1,20,1.0,0.8840000033378601,0.48881155252456665,0.048881158232688904,0.040301207453012466,0.04769059643149376,0.02679651416838169,0.4834965169429779,0.0017425182741135359,0.0017717841546982527,0.048783496022224426,0.0038643513115227553,0.509765625,0.01423010802534426,0.0006952379551001428,0.50390625,0.0008277660381658489,0.02235773578286171,0.053755685687065125,full
xv_random_g0p1,25,1.0,0.8600000143051147,0.4691963493824005,0.04691963642835617,0.03720717132091522,0.04190343990921974,0.02253146655857563,0.46507543325424194,0.0016511543653905392,0.0016577611677348614,0.04682815819978714,0.025809427171081905,0.525390625,0.011945263439608392,3.488318122207886e-05,0.48046875,0.000776697904099816,0.011952166445553303,0.03451858460903168,full
xv_random_g0p1,30,1.0,0.8360000252723694,0.45061343908309937,0.045061346143484116,0.034990131855010986,0.03579092025756836,0.020305078476667404,0.44743669033050537,0.0015454940730705857,0.0015694117173552513,0.044976212084293365,0.02376312363076576,0.54296875,0.01070719680254767,0.00020114750591713218,0.505859375,0.0007342483338408594,0.0063692731782794,0.02357947826385498,full
xv_random_g0p1,35,1.0,0.812000036239624,0.4329865574836731,0.04329865798354149,0.03322944417595863,0.03085099160671234,0.018478505313396454,0.4304707646369934,0.0015099666779860854,0.001515469397418201,0.043215565383434296,0.029971078181198166,0.560546875,0.009529956306367972,-0.0004992291663822624,0.4873046875,0.000706983737129743,0.004828944802284241,0.01759391650557518,full
xv_random_g0p1,40,1.0,0.7879999876022339,0.4162973165512085,0.04162973165512085,0.031730882823467255,0.027278780937194824,0.01651839166879654,0.4142160713672638,0.0014925277791917324,0.00144948810338974,0.04154817387461662,0.01196248975645329,0.5788442703232125,0.008504720482177899,-0.00018634871426332603,0.5014691478942214,0.000681326526105588,0.0039011419285088778,0.014418081380426884,full
xv_random_g0p1,45,1.0,0.7639999985694885,0.40013664960861206,0.04001366347074509,0.030360225588083267,0.0240665003657341,0.014927929267287254,0.39846527576446533,0.0014693390112370253,0.0013894339790567756,0.03993365168571472,0.05078287273773796,0.587890625,0.007286887739843043,0.0003228921390795461,0.5009765625,0.0006550729492308308,0.0023079421371221542,0.012751850299537182,full
xv_random_g0p1,50,1.0,0.7400000095367432,0.38454514741897583,0.03845451772212982,0.029097508639097214,0.0215563103556633,0.01313561201095581,0.3831561207771301,0.0013716022949665785,0.001330839586444199,0.0383816659450531,0.04666537607177566,0.57421875,0.006399216307063478,-0.00015487825937532404,0.501953125,0.000613639805948238,0.0018810387700796127,0.012293756008148193,full
xv_random_g0p1,55,1.0,0.7160000205039978,0.36983585357666016,0.036983586847782135,0.027914296835660934,0.01917809620499611,0.013243990018963814,0.3685765564441681,0.0012654780875891447,0.0012682367814704776,0.036915771663188934,-0.023676674114974688,0.5620723362658846,0.006916379285695075,0.00024990726392414795,0.5004887585532747,0.000586088317542771,0.0006919309962540865,0.012158647179603577,full
xv_random_g0p1,60,1.0,0.6920000314712524,0.35524246096611023,0.03552424907684326,0.026750881224870682,0.01771833933889866,0.012296846136450768,0.354135125875473,0.0012710528681054711,0.0012311942409723997,0.03545672073960304,-0.009892327977981306,0.51171875,0.006411679963789301,-0.0016225877794171341,0.5,0.0005732401537767181,0.0012144965585321188,0.012773256748914719,full
xv_random_g0p1,65,1.0,0.6679999828338623,0.3410487771034241,0.034104879945516586,0.02565666288137436,0.01699134334921837,0.01180834136903286,0.33995580673217773,0.0012301602400839329,0.001198792364448309,0.03403729572892189,0.020593851114753006,0.5180840664711632,0.006530101847955591,0.0011473449885076893,0.5141739980449658,0.0005606570148929697,0.0007997778011485934,0.012461920268833637,full
xv_random_g0p1,70,1.0,0.6439999938011169,0.32688039541244507,0.032688040286302567,0.02455708757042885,0.015729714184999466,0.011869741603732109,0.32581794261932373,0.0011705318465828896,0.001160352723672986,0.03262205421924591,-0.07761267500820282,0.5126953125,0.006848704405699727,0.0003211909694372667,0.5,0.0005476590558484749,-0.0001988710864679888,0.012301260605454445,full
xv_random_g0p1,75,1.0,0.6200000047683716,0.3126048147678375,0.03126048296689987,0.023458357900381088,0.014622463844716549,0.010866522789001465,0.3116999864578247,0.0011244178749620914,0.0010968277929350734,0.03119834139943123,-0.025479568617835232,0.4389051808406647,0.005760545766301917,0.0002640880465379687,0.49266862170087977,0.0005136103890903411,0.0009579324396327138,0.013283520005643368,full
xv_random_g0p1,80,1.0,0.5960000157356262,0.2988967299461365,0.029889672994613647,0.022414298728108406,0.013869233429431915,0.010870846919715405,0.2980068325996399,0.001061079790815711,0.0010341901797801256,0.02983202412724495,-0.0902909445832448,0.35812133072407043,0.00576845736821865,-0.000997789088171972,0.49902152641878667,0.0004887799049992052,0.0008848282159306109,0.014356364496052265,full
xv_random_g0p1,85,1.0,0.5720000267028809,0.2854907214641571,0.02854907140135765,0.021389424800872803,0.01277037151157856,0.010703012347221375,0.2846435308456421,0.0009768608724698424,0.0010187122970819473,0.028494779020547867,-0.11838746695441424,0.35777126099706746,0.005778402231147808,-0.0013266673625003285,0.47116324535679377,0.0004734008956156147,-0.00033480898127891123,0.014331577345728874,full
xv_random_g0p1,90,1.0,0.5479999780654907,0.27213120460510254,0.027213118970394135,0.020383168011903763,0.0118786646053195,0.010405192151665688,0.27132609486579895,0.0009463877649977803,0.0009631662396714091,0.027161728590726852,-0.1309363288223457,0.3583984375,0.0055732176228047445,-0.0002805301655068826,0.4892578125,0.00044358662926468365,-0.00036276510218158364,0.014664619229733944,full
xv_random_g0p1,95,1.0,0.5239999890327454,0.2589629292488098,0.025896292179822922,0.019396783784031868,0.011456186883151531,0.009956278838217258,0.2581736147403717,0.0009008669294416904,0.0008990017231553793,0.02584621123969555,-0.12938758010170023,0.3626588465298143,0.005376305565715795,0.0011361723497555856,0.530791788856305,0.00042600121027756583,0.0005131656071171165,0.015047512948513031,full
xv_random_g0p1,100,1.0,0.5,0.2459823191165924,0.02459823340177536,0.01841980405151844,0.010838603600859642,0.009979304857552052,0.24519199132919312,0.0009025214239954948,0.0008474377100355923,0.024548601359128952,-0.1476937185501718,0.33463796477495106,0.005408323344096153,-0.0014052189673155768,0.46771037181996084,0.0003965926824665665,0.0007613037014380097,0.015876278281211853,full
xv_random_g0p1,105,1.0,0.47600001096725464,0.23332905769348145,0.023332905024290085,0.017461467534303665,0.009934965521097183,0.009905160404741764,0.23256908357143402,0.0008100307313725352,0.0007985683623701334,0.023289792239665985,-0.15146368560164053,0.30791788856304986,0.0053916490468699065,0.0001656190152772122,0.5190615835777126,0.00037293352164501607,-0.00018404815637040883,0.01634586974978447,full
xv_random_g0p1,110,1.0,0.4520000219345093,0.2208382934331894,0.022083830088377,0.016526920720934868,0.009390078485012054,0.00949539802968502,0.22010062634944916,0.0007746906485408545,0.0007828938541933894,0.022040609270334244,-0.1472757506059145,0.3020527859237537,0.005244821029996937,-9.845093077836852e-05,0.47996089931573804,0.0003675613110848655,-2.1712330635637045e-06,0.016669364646077156,full
xv_random_g0p1,115,1.0,0.4280000329017639,0.20839500427246094,0.020839501172304153,0.01559571921825409,0.008799656294286251,0.009111105464398861,0.20769530534744263,0.0007171015022322536,0.000740193179808557,0.020799465477466583,-0.13312886677032196,0.3056640625,0.004965374270510317,-0.00021034718278937117,0.4755859375,0.0003465875421872879,0.00018724195251706988,0.016980668529868126,full
xv_random_g0p1,120,1.0,0.40400001406669617,0.1962195336818695,0.0196219552308321,0.014684135094285011,0.008449322544038296,0.008687969297170639,0.1955317258834839,0.0007031871937215328,0.0007059148047119379,0.019582640379667282,-0.12998761376771834,0.3069403714565005,0.0047983314269800246,-0.0002580434383321735,0.5063538611925709,0.00032773274769076153,0.0006584909278899431,0.01745937392115593,full
xv_random_g0p1,125,1.0,0.3800000250339508,0.18425622582435608,0.018425622954964638,0.013776369392871857,0.008066806010901928,0.008497320115566254,0.18358318507671356,0.0006627406110055745,0.0006191536085680127,0.018390655517578125,-0.12127017501878365,0.3046875,0.004631733139767159,0.00022631535427103226,0.478515625,0.00028999349228367964,-0.0005098514375276864,0.017867498099803925,full
xv_random_g0p1,130,1.0,0.35600000619888306,0.17260463535785675,0.017260462045669556,0.012898923829197884,0.007747813127934933,0.008270392194390297,0.17193077504634857,0.0006111930124461651,0.0006203852244652808,0.017226025462150574,-0.11478980983682467,0.31378299120234604,0.0045323363097193444,-0.0003808193907623073,0.4916911045943304,0.0002915883957484815,-0.0007412651320919394,0.01825603097677231,full
xv_random_g0p1,135,1.0,0.3320000171661377,0.1608024388551712,0.01608024351298809,0.012027276679873466,0.007387845776975155,0.007552019320428371,0.16017025709152222,0.0005670590908266604,0.0005815209588035941,0.01604817621409893,-0.10525294684464662,0.3212890625,0.004203106036490733,-0.00017899092269683657,0.4619140625,0.0002728376661292727,0.0010097392369061708,0.018536534160375595,full
xv_random_g0p1,140,1.0,0.30800002813339233,0.14923864603042603,0.014923864044249058,0.011155251413583755,0.006849514786154032,0.0069617703557014465,0.14865465462207794,0.0005133435479365289,0.0005335781606845558,0.014895370230078697,-0.08892192338299829,0.33528836754643204,0.0038740661095176612,0.000886714263220005,0.5161290322580645,0.00024828181220645253,-5.624021287076175e-05,0.018608957529067993,full
xv_random_g0p1,145,1.0,0.2840000092983246,0.13799110054969788,0.013799110427498817,0.010308992117643356,0.006508840247988701,0.006701605394482613,0.13742372393608093,0.0004869855474680662,0.0004835590079892427,0.013772344216704369,-0.07316206870935495,0.3623046875,0.0036577303358024983,0.0002134239309212311,0.5048828125,0.00022792565061734678,-0.0007111984305083752,0.018831372261047363,full
xv_random_g0p1,150,1.0,0.2600000202655792,0.1268543303012848,0.012685434892773628,0.0094806719571352,0.006277924869209528,0.0060118092224001884,0.12631790339946747,0.00043184496462345123,0.00044788935338146985,0.012661240994930267,-0.06448841695523182,0.3662109375,0.003314741667162488,0.0004850115950148983,0.525390625,0.00021002831507643084,0.00024618051247671247,0.01913360506296158,full
xv_random_g0p1,155,1.0,0.23600001633167267,0.11604093015193939,0.01160409301519394,0.008665279485285282,0.0058746738359332085,0.006023154594004154,0.11550688743591309,0.00041686190525069833,0.00040725269354879856,0.01158088631927967,-0.05560816887656591,0.3857421875,0.0031742657450444566,4.33333364090548e-05,0.5068359375,0.00018928897901460254,-0.0006724396953359246,0.019332945346832275,full
xv_random_g0p1,160,1.0,0.2120000123977661,0.10535500943660736,0.010535500943660736,0.007869133725762367,0.005806904751807451,0.005314441863447428,0.10484236478805542,0.0003851212386507541,0.0003718600491993129,0.010514356195926666,-0.047498120936241284,0.400390625,0.0028667083705254245,0.00010674209279804432,0.5048828125,0.00017188366648623936,0.000244586612097919,0.019438225775957108,full
xv_random_g0p1,165,1.0,0.18800000846385956,0.09555479884147644,0.009555480442941189,0.0071310196071863174,0.005466722417622805,0.005317407194525003,0.09504012018442154,0.00032358200405724347,0.0003419181448407471,0.009537138976156712,-0.0408552522788558,0.40234375,0.0027533511461633356,0.00047960684373608316,0.5146484375,0.00016096537610555835,-0.0004741279990412295,0.019550297409296036,full
