seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260808,512,1.0,1024,v,xv_gm0p01,xv,-0.01,interpolation,0.048682766977823,0.0484700414181956,0.00021272555962739692,0.004388804989705175,-0.0003811559018164,0.0010483021979929,0.0008271932601928,0.0008217096328735,5.483627319299942e-06,0.0109429731965065,0.0109672360122203,-2.426281571379918e-05
20260808,512,1.0,1024,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0478209728763513,0.0484700414181956,-0.0006490685418443012,-0.013391128269195973,-0.0019551531931194,0.0004187809946641,0.0007885694503784,0.0008217096328735,-3.314018249510006e-05,0.0109407007694244,0.0109672360122203,-2.653524279589911e-05
20260808,512,1.0,1024,v,xv_g0p003,xv,0.003,extrapolation,0.0484455273647666,0.0484700414181956,-2.4514053429000593e-05,-0.0005057568079527286,-0.0002306791385449,4.951307375531838e-05,0.000821828842163,0.0008217096328735,1.1920928949993217e-07,0.0109705897048115,0.0109672360122203,3.3536925912007465e-06
20260808,512,1.0,1024,v,xeps_g0p003,xeps,0.003,extrapolation,0.0489538417920828,0.0484700414181956,0.0004838003738871985,0.009981430998026397,-3.705517241313558e-05,0.0013219061203932,0.0008423328399658,0.0008217096328735,2.062320709230001e-05,0.010969903320074,0.0109672360122203,2.667307853700465e-06
20260808,512,1.0,1024,v,xv_g0p01,xv,0.01,extrapolation,0.0484327727325561,0.0484700414181956,-3.726868563950353e-05,-0.0007689014605527511,-0.0009154716491651,0.0009473391913636,0.0008203983306884,0.0008217096328735,-1.3113021851000103e-06,0.0109837334603071,0.0109672360122203,1.6497448086801036e-05
20260808,512,1.0,1024,v,xeps_g0p01,xeps,0.01,extrapolation,0.0494749065816505,0.0484700414181956,0.001004865163454896,0.02073167536179721,-7.616134638156936e-05,0.0025679453525573,0.0008745193481445,0.0008217096328735,5.2809715271e-05,0.011020959354937,0.0109672360122203,5.372334271670082e-05
20260808,512,1.0,1024,v,xv_g0p03,xv,0.03,extrapolation,0.0478909201707361,0.0484700414181956,-0.0005791212474594992,-0.011948024604783947,-0.0013628133452442,0.0010836125738571,0.0008008480072021,0.0008217096328735,-2.0861625671400054e-05,0.0110318902879953,0.0109672360122203,6.465427577500085e-05
20260808,512,1.0,1024,v,xeps_g0p03,xeps,0.03,extrapolation,0.0520340418190579,0.0484700414181956,0.0035640004008622994,0.07352996400626921,-0.0003189270210142,0.0053929108663104,0.0010006427764892,0.0008217096328735,0.0001789331436156999,0.0109843779355287,0.0109672360122203,1.7141923308400253e-05
20260808,512,1.0,1024,v,xv_g0p1,xv,0.1,extrapolation,0.0482628950089492,0.0484700414181956,-0.000207146409246399,-0.004273699860479985,-0.0020659002368581,0.0024994537839482,0.0008144378662109,0.0008217096328735,-7.2717666626000415e-06,0.0112543692812323,0.0109672360122203,0.00028713326901200036
20260808,512,1.0,1024,v,xeps_g0p1,xeps,0.1,extrapolation,0.062578161869578,0.0484700414181956,0.014108120451382399,0.2910688755072164,0.0009930629930058,0.0164555703836746,0.0016442537307739,0.0008217096328735,0.0008225440979004,0.0111660538241267,0.0109672360122203,0.0001988178119064002
20260808,512,1.0,1024,v,xv_g0p3,xv,0.3,extrapolation,0.0475018163457825,0.0484700414181956,-0.0009682250724130995,-0.01997574262541535,-0.0046690217658879,0.0042410160315651,0.0007673501968383,0.0008217096328735,-5.435943603520005e-05,0.0118444366380572,0.0109672360122203,0.0008772006258369013
20260808,512,1.0,1024,v,xeps_g0p3,xeps,0.3,extrapolation,0.0878048023605902,0.0484700414181956,0.039334760942394596,0.8115272814194123,0.0134263884436072,0.0447982497293361,0.0035674571990966,0.0008217096328735,0.0027457475662231,0.0114535596221685,0.0109672360122203,0.0004863236099481999
20260809,512,0.0,64,v,xv_gm0p1,xv,-0.1,interpolation,0.0974614812200118,0.0970933835008466,0.0003680977191651974,0.0037911720231893486,-0.0008512804086621,0.0009733989453906,0.0028406381607055,0.0027655363082885,7.5101852417e-05,0.0043799467384815,0.00317755760625,0.0012023891322315
20260809,512,0.0,64,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0864710842645273,0.0970933835008466,-0.0106222992363193,-0.10940291555733739,-0.0213344731894682,0.0030554235317408,0.0016628503799438,0.0027655363082885,-0.0011026859283447,0.0055763586424291,0.00317755760625,0.0023988010361791004
20260809,512,0.0,64,v,xv_gm0p03,xv,-0.03,interpolation,0.0971944322116185,0.0970933835008466,0.00010104871077189215,0.0010407373512841822,-0.0002693337105745,0.0002857028991375,0.0027883052825927,0.0027655363082885,2.2768974304200086e-05,0.0032420202624052,0.00317755760625,6.446265615519999e-05
20260809,512,0.0,64,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0914524746759853,0.0970933835008466,-0.005640908824861304,-0.058097767545737256,-0.0083827631632625,-0.001996731312354,0.0022007226943969,0.0027655363082885,-0.0005648136138916003,0.0032809127587825,0.00317755760625,0.00010335515253249994
20260809,512,0.0,64,v,xv_gm0p01,xv,-0.01,interpolation,0.0971261418055259,0.0970933835008466,3.275830467928953e-05,0.0003373896706257984,-9.109968723015582e-05,9.456637555622576e-05,0.0027729272842407,0.0027655363082885,7.3909759522000455e-06,0.0031791278161108,0.00317755760625,1.570209860799962e-06
20260809,512,0.0,64,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0950158223546289,0.0970933835008466,-0.00207756114621771,-0.021397556365924664,-0.0029253471601521,-0.0009333432606365,0.0025534629821777,0.0027655363082885,-0.00021207332611079995,0.0031835031695663,0.00317755760625,5.945563316300112e-06
20260809,512,0.0,64,v,xv_g0p003,xv,0.003,extrapolation,0.0970837431638145,0.0970933835008466,-9.640337032101876e-06,-9.928933037972598e-05,-2.8209459522702747e-05,2.756250266812837e-05,0.0027627944946289,0.0027655363082885,-2.741813659599881e-06,0.0031801890581846,0.00317755760625,2.631451934599887e-06
20260809,512,0.0,64,v,xeps_g0p003,xeps,0.003,extrapolation,0.0977520358593787,0.0970933835008466,0.0006586523585320886,0.006783699720654512,0.0003305576866236,0.000901282403073,0.0028328895568847,0.0027655363082885,6.735324859620008e-05,0.0031794181559234,0.00317755760625,1.8605496733999083e-06
20260809,512,0.0,64,v,xv_g0p01,xv,0.01,extrapolation,0.0970615726917227,0.0970933835008466,-3.18108091239e-05,-0.0003276310699752427,-9.387772137922114e-05,9.237806572455484e-05,0.0027588605880737,0.0027655363082885,-6.675720214799948e-06,0.0031910534016788,0.00317755760625,1.349579542880017e-05
20260809,512,0.0,64,v,xeps_g0p01,xeps,0.01,extrapolation,0.0993491349552378,0.0970933835008466,0.0022557514543911916,0.02323280302999753,0.0011901201648177,0.0030466997934519,0.0029983520507812,0.0027655363082885,0.00023281574249270007,0.0031885984353721,0.00317755760625,1.1040829122099891e-05
20260809,512,0.0,64,v,xv_g0p03,xv,0.03,extrapolation,0.0970007770106155,0.0970933835008466,-9.260649023110079e-05,-0.0009537878575452963,-0.0002796948094944,0.0002819688549605,0.0027439594268798,0.0027655363082885,-2.157688140870008e-05,0.0032495658379048,0.00317755760625,7.200823165480008e-05
20260809,512,0.0,64,v,xeps_g0p03,xeps,0.03,extrapolation,0.1043397871361902,0.0970933835008466,0.007246403635343596,0.07463334136749289,0.0042997177833983,0.0094447110591703,0.003525972366333,0.0027655363082885,0.0007604360580445,0.0032373049762099,0.00317755760625,5.974736995990014e-05
20260809,512,0.0,64,v,xv_g0p1,xv,0.1,extrapolation,0.096818966797692,0.0970933835008466,-0.00027441670315460354,-0.002826317234605469,-0.000907428687779,0.0009910119668144,0.0026956796646118,0.0027655363082885,-6.985664367670013e-05,0.003551875706762,0.00317755760625,0.000374318100512
20260809,512,0.0,64,v,xeps_g0p1,xeps,0.1,extrapolation,0.1256145330394348,0.0970933835008466,0.028521149538588184,0.2937496718130077,0.0210144272073952,0.0342164118153356,0.0060338973999023,0.0027655363082885,0.0032683610916138003,0.0034169356804341,0.00317755760625,0.0002393780741841
20260809,512,0.0,64,v,xv_g0p3,xv,0.3,extrapolation,0.0965844304570382,0.0970933835008466,-0.0005089530438084078,-0.005241892139889903,-0.0024863297018314,0.0033326587183446,0.0025714635848999,0.0027655363082885,-0.00019407272338859988,0.0039047144819051,0.00317755760625,0.0007271568756551001
20260809,512,0.0,64,v,xeps_g0p3,xeps,0.3,extrapolation,0.2027127697345598,0.0970933835008466,0.10561938623371318,1.0878123969466182,0.0925482517659082,0.1157929989985698,0.0185226202011108,0.0027655363082885,0.0157570838928223,0.0035539169330149,0.00317755760625,0.0003763593267649
20260809,512,0.0,128,v,xv_gm0p1,xv,-0.1,interpolation,0.0637515862702934,0.06420288875564,-0.0004513024853465969,-0.007029317435610749,-0.0012032062952915,0.0013389044861152,0.0008738040924072,0.000934362411499,-6.055831909180002e-05,0.0037280542310327,0.0022914086002856,0.0014366456307471002
20260809,512,0.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0633062323969271,0.06420288875564,-0.0008966563587128884,-0.013965981532787608,-0.0111321580634878,0.0172215817014788,0.0007011890411376,0.000934362411499,-0.0002331733703614,0.0049403668381273,0.0022914086002856,0.0026489582378417
20260809,512,0.0,128,v,xv_gm0p03,xv,-0.03,interpolation,0.0640213952536799,0.06420288875564,-0.0001814935019600894,-0.0028268743895756288,-0.0004015214575993,0.000376072368819,0.0009135007858276,0.000934362411499,-2.0861625671400054e-05,0.0023901152890175,0.0022914086002856,9.870668873190012e-05
20260809,512,0.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0612212099380094,0.06420288875564,-0.0029816788176305967,-0.04644150559921134,-0.0053411001247293,0.00329130001857,0.0006779432296752,0.000934362411499,-0.00025641918182379997,0.0024417915847152,0.0022914086002856,0.00015038298442960002
20260809,512,0.0,128,v,xv_gm0p01,xv,-0.01,interpolation,0.06413835827348,0.06420288875564,-6.453048215999957e-05,-0.0010051024714107237,-0.0001377875526879,0.0001224103656052,0.0009260177612304,0.000934362411499,-8.344650268600007e-06,0.0022986503317952,0.0022914086002856,7.241731509600134e-06
20260809,512,0.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0629610865480735,0.06420288875564,-0.001241802207566492,-0.019341843204172093,-0.0019375731634172,0.000888450302799,0.0008314847946166,0.000934362411499,-0.0001028776168824,0.0023064017295837,0.0022914086002856,1.4993129298100042e-05
20260809,512,0.0,128,v,xv_g0p003,xv,0.003,extrapolation,0.0642230244968947,0.06420288875564,2.0135741254700967e-05,0.0003136267175039009,-3.6099794039769206e-05,4.208741935227183e-05,0.0009371042251586,0.000934362411499,2.7418136595999893e-06,0.0022933681029826,0.0022914086002856,1.959502697000074e-06
20260809,512,0.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,0.0646207084153871,0.06420288875564,0.000417819659747104,0.006507801562284143,-0.0002237166427412,0.0006105999591243,0.0009671449661254,0.000934362411499,3.278255462640001e-05,0.0022916132584214,0.0022914086002856,2.0465813579994066e-07
20260809,512,0.0,128,v,xv_g0p01,xv,0.01,extrapolation,0.0642713317761383,0.06420288875564,6.844302049829887e-05,0.0010660426941035972,-0.0001193136405019,0.0001415157263461,0.0009421110153198,0.000934362411499,7.748603820800022e-06,0.0023042692337185,0.0022914086002856,1.2860633432900271e-05
20260809,512,0.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,0.0656735012378916,0.06420288875564,0.0014706124822516098,0.02290570581409268,-0.0006689940371946,0.0020871800187477,0.0010544061660766,0.000934362411499,0.00012004375457760007,0.0022984172683209,0.0022914086002856,7.008668035300009e-06
20260809,512,0.0,128,v,xv_g0p03,xv,0.03,extrapolation,0.0644193793882105,0.06420288875564,0.0002164906325705096,0.0033719765070772123,-0.0003494096771442,0.0004355237101843,0.0009557008743286,0.000934362411499,2.1338462829600035e-05,0.0023720394819974,0.0022914086002856,8.06308817118003e-05
20260809,512,0.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,0.0692285301995825,0.06420288875564,0.005025641443942505,0.07827749718662025,-0.0013135946129394,0.0066690428546043,0.0013411045074462,0.000934362411499,0.0004067420959471999,0.0023471454624086,0.0022914086002856,5.5736862122999966e-05
20260809,512,0.0,128,v,xv_g0p1,xv,0.1,extrapolation,0.0650465904515168,0.06420288875564,0.0008437016958768029,0.013141179660746793,-0.0010578196426344,0.0015779103626324,0.0010154247283935,0.000934362411499,8.106231689450002e-05,0.0027375074569135,0.0022914086002856,0.00044609885662789993
20260809,512,0.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,0.0867668014937336,0.06420288875564,0.022563912738093606,0.35144700145772556,0.0040534682155213,0.0263508782342814,0.0028780698776245,0.000934362411499,0.0019437074661255,0.0025299377739429,0.0022914086002856,0.00023852917365730026
20260809,512,0.0,128,v,xv_g0p3,xv,0.3,extrapolation,0.0677250987082661,0.06420288875564,0.0035222099526261014,0.05486061485538207,-0.0022350131538186,0.0056483844308657,0.0012397766113281,0.000934362411499,0.00030541419982910004,0.0032105369027704,0.0022914086002856,0.0009191283024848002
20260809,512,0.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,0.1596255844486297,0.06420288875564,0.09542269569298971,1.4862679474777862,0.0654237490827107,0.1020567057313671,0.0119925737380981,0.000934362411499,0.0110582113265991,0.0024936813861131,0.0022914086002856,0.00020227278582750016
20260809,512,0.0,256,v,xv_gm0p1,xv,-0.1,interpolation,0.0462964668794166,0.043626424470845,0.0026700424085716046,0.061202412092147496,-0.0009723915607577,0.0031086141778072,0.0004996061325073,0.0003931522369384,0.00010645389556890002,0.0032201979774981,0.0015871793730184,0.0016330186044797
20260809,512,0.0,256,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0472077316368763,0.043626424470845,0.0035813071660312987,0.08209032047594556,-0.0148949000030917,0.0243673795323432,0.0003931522369384,0.0003931522369384,0.0,0.0043280404061079,0.0015871793730184,0.0027408610330894997
20260809,512,0.0,256,v,xv_gm0p03,xv,-0.03,interpolation,0.0443812671186289,0.043626424470845,0.0007548426477839015,0.01730241836088009,-0.0003511111544663,0.0009053595372802,0.0004228353500366,0.0003931522369384,2.9683113098199988e-05,0.0017277091974392,0.0015871793730184,0.0001405298244208
20260809,512,0.0,256,v,xeps_gm0p03,xeps,-0.03,interpolation,0.0382049782981194,0.043626424470845,-0.005421446172725601,-0.12426978003546196,-0.0094573847576838,0.0042024236950207,0.0001437664031982,0.0003931522369384,-0.0002493858337402,0.0017782112117856,0.0015871793730184,0.00019103183876719994
20260809,512,0.0,256,v,xv_gm0p01,xv,-0.01,interpolation,0.043873837102682,0.043626424470845,0.0002474126318370018,0.005671164548503027,-0.0001187007090334,0.0003014301553117,0.0004013776779174,0.0003931522369384,8.225440979000003e-06,0.001601681462489,0.0015871793730184,1.4502089470599987e-05
20260809,512,0.0,256,v,xeps_gm0p01,xeps,-0.01,interpolation,0.0412805097804999,0.043626424470845,-0.002345914690345098,-0.05377279295287751,-0.0038874368922056,0.000996362422909,0.0002892017364501,0.0003931522369384,-0.0001039505004883,0.0016074506565928,0.0015871793730184,2.0271283574399947e-05
20260809,512,0.0,256,v,xv_g0p003,xv,0.003,extrapolation,0.043552977805617,0.043626424470845,-7.344666522799553e-05,-0.001683536208131775,-8.981069692697401e-05,3.58343158384797e-05,0.0003894567489624,0.0003931522369384,-3.695487976000005e-06,0.0015883267624303,0.0015871793730184,1.1473894119000318e-06
20260809,512,0.0,256,v,xeps_g0p003,xeps,0.003,extrapolation,0.044422286414977,0.043626424470845,0.0007958619441320036,0.018242658062978867,-0.0002129359524092,0.00117401375669,0.0004297494888305,0.0003931522369384,3.659725189209998e-05,0.0015869548078626,0.0015871793730184,-2.245651558000373e-07
20260809,512,0.0,256,v,xv_g0p01,xv,0.01,extrapolation,0.043383006110862,0.043626424470845,-0.000243418359982997,-0.005579608297848759,-0.0002983315308131,0.0001196380015273,0.000385046005249,0.0003931522369384,-8.106231689399999e-06,0.0015995936701074,0.0015871793730184,1.2414297088999974e-05
20260809,512,0.0,256,v,xeps_g0p01,xeps,0.01,extrapolation,0.0464053808230693,0.043626424470845,0.0027789563522243044,0.06369892527134446,-0.0005559852315915,0.0038162198421416,0.0005209445953369,0.0003931522369384,0.00012779235839849995,0.0015943988692015,0.0015871793730184,7.219496183099965e-06
20260809,512,0.0,256,v,xv_g0p03,xv,0.03,extrapolation,0.0429079756085829,0.043626424470845,-0.0007184488622620985,-0.016468204098234795,-0.0008858683032781,0.0003592832826704,0.0003669261932373,0.0003931522369384,-2.6226043701099992e-05,0.0016821722965687,0.0015871793730184,9.499292355029994e-05
20260809,512,0.0,256,v,xeps_g0p03,xeps,0.03,extrapolation,0.0528692976211873,0.043626424470845,0.0092428731503423,0.2118640998535004,-1.1479202718701691e-05,0.0115177325115697,0.0008347034454345,0.0003931522369384,0.00044155120849609993,0.0016594618791714,0.0015871793730184,7.228250615300006e-05
20260809,512,0.0,256,v,xv_g0p1,xv,0.1,extrapolation,0.0413517732852213,0.043626424470845,-0.0022746511856236995,-0.05213929890458524,-0.0028475903346622,0.0012301867241421,0.0003079175949096,0.0003931522369384,-8.523464202880003e-05,0.0021569521632045,0.0015871793730184,0.0005697727901861
20260809,512,0.0,256,v,xeps_g0p1,xeps,0.1,extrapolation,0.0833443242770686,0.043626424470845,0.0397178998062236,0.9104092367864478,0.0142083404599302,0.043590813907759,0.0026910305023193,0.0003931522369384,0.0022978782653809,0.0019322547595947,0.0015871793730184,0.0003450753865763001
20260809,512,0.0,256,v,xv_g0p3,xv,0.3,extrapolation,0.0377763421321486,0.043626424470845,-0.005850082338696397,-0.13409493007170314,-0.0079468395959432,0.0044951002323661,0.0001801252365112,0.0003931522369384,-0.00021302700042720002,0.0029571976047009,0.0015871793730184,0.0013700182316825
20260809,512,0.0,256,v,xeps_g0p3,xeps,0.3,extrapolation,0.1856804629209369,0.043626424470845,0.1420540384500919,3.2561467086312534,0.1037527507688914,0.1473384280439958,0.0141230821609497,0.0003931522369384,0.0137299299240113,0.0019639811944216,0.0015871793730184,0.0003768018214032
20260809,512,0.0,512,v,xv_gm0p1,xv,-0.1,interpolation,0.0770161683887492,0.0774132390168645,-0.00039707062811530913,-0.005129234135634153,-0.0028133071821551,0.001370067753365,0.0024222135543823,0.0024167299270629,5.483627319400122e-06,0.0028257486410439,0.0012436794349923,0.0015820692060516002
20260809,512,0.0,512,v,xeps_gm0p1,xeps,-0.1,interpolation,0.0460885453971256,0.0774132390168645,-0.03132469361973891,-0.4046425910807686,-0.036416020549762,0.0048689695940571,0.0005033016204833,0.0024167299270629,-0.0019134283065795998,0.0036307636182755,0.0012436794349923,0.0023870841832832005
