D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed,setting_path
512,1.0,unit_rms,128,v,0.9,8192,0.7979515901097329,-0.1621418386742084,0.0098517856665304,-0.100183550874691,-0.0488811777899675,5.743193619921336e-05,0.03369140625,0.5830078125,0.9083371041779174,7.885013138875365,0.097172366188289,0.901415615233418,0.3537322142103107,7.874723870714661,0.2444759596505719,0.122822742425825,0.2025595195082132,0.3186662311915427,0.0760909886010949,0.818569707495044,62.33356603467837,0.3753641660089215,1.1087920413410757,62.62838717037812,0.3325884839259743,0.9390309996160796,7.954260163533036,0.0759720260817857,0.6992688689024362,0.0743200735971925,0.1323177185131498,0.0753354239882071,0.0823830776353133,0.0763498835103462,0.0766311419083649,0.077011812713863,0.0822490537067324,0.0793492401544142,0.1319156465833657,0.0927359148749928,0.6979286292553297,0.1756036627484718,5.676650722976774,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H128
512,1.0,unit_rms,256,v,0.1,8192,0.3409613271951457,-0.0884332188675301,-0.0869705012652499,-0.1121147006494156,-0.0205526540610138,-0.0186917826920566,0.093017578125,0.100341796875,0.0984038749975297,0.1073151429136487,0.0096265084635911,0.0977554022420008,0.0098413999418802,0.1066920549792485,0.0191583145671643,0.0143317817167401,0.0117557716574197,0.0002591623470478,0.0004369887562156,0.009721442552518,0.0115252824415392,0.0002809557773948,0.0095517692183193,0.0113667560337944,0.0130042445879894,0.0983724776879171,0.1076967438448264,0.0004929144276619,0.0005082087311709,0.0004334076641696,0.0004341438624235,0.0004338561259533,0.0004337346611742,0.0004383066370348,0.0004384146154055,0.0004420603189356,0.0004425486496515,0.0004580202427351,0.0004605858379229,0.0005749563526649,0.0005963486463933,0.0014325714708647,0.0016068081590248,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.3,8192,0.4489185655074834,-0.0313707925643577,-0.0210632769705905,-0.0267907708221176,-0.0027428512098337,-0.0015372176834578,0.19775390625,0.299072265625,0.2854998652255744,0.3743835266031965,0.0126439641705378,0.2851243978366256,0.0145673613406955,0.3739977104160061,0.0214577997418814,0.015506857487562,0.0137024574892734,0.0009199691292687,0.0005289297482899,0.0816811862796385,0.1404430748025333,0.0010591395695367,0.0821370131425283,0.1408920302656042,0.0156085028040138,0.2869429128804768,0.3799196983709407,0.001299985063234,0.001888992051704,0.000588882364422,0.0006422168795037,0.0005325935773199,0.0005386224552936,0.0005310130764186,0.0005314955242341,0.0005415862975888,0.0005473067128303,0.0006158605328172,0.0006682696510278,0.0013899123002971,0.0019758346334555,0.0080079915839519,0.0132905469063189,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.5,8192,0.5138492227742972,-0.0302316359681398,-0.003303981880227,-0.0178777373732831,-0.0019931647580241,-0.0002305386352713,0.18017578125,0.452392578125,0.4750052873423556,0.8014200356119545,0.018216779645293,0.4745450187874667,0.0274094084959557,0.8007761601475067,0.0277621183145129,0.0196012123850888,0.0182012401336351,0.0035624482350726,0.0008719456161836,0.2258480245291139,0.6437842509949405,0.003934922676664,0.2287844247075554,0.6466891093950835,0.0218614446606011,0.4771037594364316,0.8148498646187363,0.0030404054975576,0.0072738462182542,0.001048136775946,0.0014417646909095,0.0008855001198257,0.0009332423594496,0.0008766885621582,0.0008786419693755,0.0009035669965484,0.0009392918260111,0.0011023374019103,0.0014599130872881,0.0032210742467242,0.0073343408587902,0.0214720984675977,0.0588520223673185,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.7,8192,0.6073099279747112,-0.0357878452849667,0.0052286622265277,-0.0160386795148645,-0.0025949182646337,8.00711141773821e-05,0.1539306640625,0.537353515625,0.6647650500235613,1.781150127731962,0.028216999106533,0.6639566765443305,0.0720744904934065,1.7791385567252291,0.0433743336857332,0.0301231825031678,0.0287206645203923,0.0141583501526341,0.0021608809936584,0.4422578671074006,3.180555222381372,0.0153897633672173,0.4554566227125178,3.19345107866684,0.035821261325168,0.6671524111225153,1.8118073194345925,0.0063549171154022,0.033989154303299,0.0024900596639909,0.0050357687329096,0.0021821279693767,0.0024835965766953,0.0021717603578697,0.0021880044858484,0.0022281132706822,0.0024737457467765,0.0026280155392655,0.0050062162232507,0.0068147700750387,0.0338906459819554,0.0426663263115187,0.288024303414204,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,256,v,0.9,8192,0.6482194663294649,-0.0747906791919597,0.0138730788254186,-0.0348566800886248,-0.0177617968778211,0.0001456437259066,0.13916015625,0.616455078125,0.8653610280962312,6.727598162193317,0.0666170094038562,0.8619118636852363,0.3313157383934566,6.716886593261734,0.1799921602626,0.0935184207826509,0.1459210803404858,0.3115584282066379,0.044301793144676,0.7667762618075358,45.39587783464231,0.3348327240904254,1.054220954887569,45.68540269229561,0.2703783639108224,0.9120397869119188,6.804664957104251,0.0490707979208195,0.4989700217338395,0.0441579975187096,0.085490835649125,0.0441039092091983,0.0489637201418986,0.0443903989762191,0.0446714270345438,0.0446496292643487,0.0487076199356124,0.0457951576410096,0.0847225348979918,0.0545279982475221,0.4964090188623231,0.1199660417037193,4.120950009120861,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H256
512,1.0,unit_rms,512,v,0.1,8192,0.2682820627069304,-0.1482786050306295,-0.1317530812854328,-0.1731680043199053,-0.0533970998137978,-0.041917282301637,0.0491943359375,0.0782470703125,0.0900429261764657,0.1052785513838898,0.0140573974027367,0.0879113822511499,0.014301224135564,0.1032977763989038,0.0227132833301766,0.0177834002081294,0.0126003944954504,0.0002573185438481,0.0007594463092961,0.0078583164374208,0.0107965360685966,0.0006007573751507,0.0076943703467122,0.0106359218904117,0.0142466242586749,0.088317047367127,0.10427186832203,0.0007361569422714,0.0007625065741194,0.0007353520502535,0.000737015920039,0.0007497856081242,0.0007497458511358,0.0007626622286993,0.0007627900622906,0.0007707362904199,0.0007713704318108,0.0007982040963443,0.0008018896727879,0.0009456637614793,0.0009787524248494,0.0018068830357407,0.00208446393151,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.3,8192,0.0698549527048761,-0.0576532827527056,-0.0416831179810669,-0.0496947073200461,-0.0082857188236664,-0.0047244383040941,0.132568359375,0.2503662109375,0.2409704393467109,0.3260045949755294,0.0167064046491871,0.2400094382846873,0.0183065042439523,0.3250668546825181,0.023495070898889,0.0182523783699473,0.0133512715285633,0.0009283805268949,0.0007547164896672,0.0579201915843441,0.1062185870277971,0.0013247902036861,0.0583956823129483,0.1066352340621961,0.0150542365178978,0.2415400924601272,0.3311096090510546,0.0012367587436159,0.0017122451527242,0.0007771907094866,0.000818235053245,0.0007505756611365,0.0007545807714,0.0007582270251536,0.0007589123777647,0.0007704895502835,0.0007761607826228,0.000836932373649,0.0008829750871024,0.0014358976375348,0.0019280452728978,0.0062879305770024,0.0106672758947183,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.5,8192,0.1100980920919458,-0.0372886532165136,-0.0210219120075355,-0.022097889456937,-0.0034312108918234,-0.0014389708680593,0.180419921875,0.359619140625,0.4018851718428777,0.6035649361656397,0.0203669187697723,0.4011380409501726,0.0288946885285916,0.6025312029196357,0.0275720186734815,0.0211494943754848,0.0159882003743518,0.0036073307196451,0.0009547447694129,0.1615903936753966,0.3653829057438997,0.0040379927233629,0.1646003795758588,0.3682141933495586,0.0182689528903097,0.4032331337948562,0.6199058986385353,0.0024604989688583,0.0045007000964574,0.0010667887683997,0.0012509379122818,0.000959742078411,0.0009803716878886,0.0009595539627342,0.0009613119972273,0.0009820981496053,0.0010022219837209,0.0011338569739915,0.0013164888125807,0.0026840596582076,0.0047192030962719,0.0158478977659797,0.0341793628729192,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.7,8192,0.1869039732468973,-0.0298447199597909,-0.0104317036331279,-0.0117893461533401,-0.0022897156115978,-0.0004479825844473,0.2186279296875,0.418701171875,0.5662870381092944,1.1597752014713478,0.0268361443171301,0.5654237454618851,0.0685556074663011,1.1570245832044748,0.0376553597589008,0.0282475128752515,0.0225545582185304,0.0142910541400156,0.0016992615858937,0.3213687825482338,1.3525285204668762,0.0149270914161139,0.334571038991271,1.3653826151785324,0.0278140755311824,0.5684733609232353,1.200906449528702,0.0047633424787534,0.0150958227613955,0.0019440854952641,0.002878881247625,0.0017166409617459,0.0018220540109403,0.0017065723541715,0.0017151546151694,0.0017461108157412,0.0018468832984197,0.002032495080261,0.0029533691169518,0.0050580410999998,0.0153441156863891,0.0310441832575634,0.1237580760971468,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,512,v,0.9,8192,0.2345047132089348,-0.0491329569283662,0.005068361079668,-0.0123691841312653,-0.0109032571733178,-6.921895400275983e-05,0.2529296875,0.524169921875,0.7462124419835163,3.98529483776656,0.0595887517514768,0.7429476111356053,0.2893851532271583,3.971478444291279,0.1518459253011315,0.0795964577781376,0.1222179132912515,0.317381384146941,0.0350981160434002,0.580362548771518,15.99531777703669,0.3235869522137875,0.8690656248109008,16.2893520235084,0.2436181977889191,0.8012102447391953,4.099460499361157,0.0394228834979912,0.1945401063849203,0.0352241737407439,0.0494105110135478,0.0350285759409132,0.0366765144988789,0.0351407320467771,0.03524711446763,0.0352792152910552,0.0367121172443205,0.0359760917097418,0.0495173194261724,0.0419292768135051,0.1948961344660347,0.0890593860876833,1.4722122588718776,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H512
512,1.0,unit_rms,64,v,0.1,8192,0.6529144502037525,-0.1252058688230306,-0.1199297900821987,-0.144085036486067,-0.0317754999155032,-0.0280205150574335,0.0142822265625,0.0167236328125,0.1012593737805218,0.1112047611668458,0.0075161525311298,0.1008862698536177,0.0083126613747026,0.1107659052140661,0.0230426836706101,0.0129289355724253,0.0182172398419311,0.0002542909265224,0.0006078065711268,0.0102033152471676,0.012275342849648,0.0004543984913243,0.0100439513071819,0.0121153806617257,0.0203320591458577,0.1009827365696764,0.1111204040671509,0.0006434125203558,0.0006602035124494,0.0005969296412748,0.0005975239967508,0.0006021277186931,0.0006019026983201,0.0006099106043553,0.0006100606199579,0.0006155386348636,0.0006161867913192,0.0006371623988679,0.0006403762790245,0.0007775217155234,0.0008030444498174,0.0017329154029681,0.0019364247988562,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.3,8192,0.8494217311890679,-0.0697059044401339,-0.0509746308784824,-0.0622010428216764,-0.0096945429496179,-0.0051989245572454,0.0472412109375,0.108154296875,0.2995745629996236,0.4167009702287032,0.0178748049013668,0.2988691977298003,0.0224711607603165,0.4158900145230291,0.0381365039340835,0.0223380503317933,0.0293482776695555,0.0009195558720622,0.0016000716949982,0.0896819255303853,0.1735955019357788,0.0020799294834183,0.0901500273348574,0.1740272502174775,0.037434688099097,0.301772172555502,0.4213843765173806,0.0023234032913279,0.0031563472388427,0.0016284245793336,0.0017019447727939,0.0015915563159012,0.0015992665735922,0.0016061297442853,0.001607091980972,0.001626553417795,0.0016356396350065,0.001733415882299,0.0018110639573052,0.0026733742979843,0.0035200778607276,0.0102098827082954,0.0177889364789507,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.5,8192,0.8917367178364657,-0.0758449533154112,-0.0229294969498997,-0.0587881764407596,-0.0103061718420606,-0.0017423407567863,0.0406494140625,0.282470703125,0.4988917784721707,0.9521118054835824,0.0328806603203686,0.4974452332062355,0.0417178421015087,0.9509092718362808,0.0603361264554678,0.0343351405558749,0.0471475008146171,0.0035732482023858,0.0040612589050645,0.2480353539885982,0.9083641615361556,0.007020608640019,0.2510146001950488,0.911265757997171,0.0597225067058388,0.5016179163103516,0.9641838012539664,0.0060356975925799,0.0128181174468977,0.0041303878477947,0.004782602948623,0.0040344730612176,0.0041202104138307,0.0040790112868265,0.0040789652735924,0.0041378735758712,0.0041838039154384,0.004440589366915,0.0049733834159582,0.0070697027028643,0.013454052371344,0.0280352392906024,0.0866885998339057,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.7,8192,0.89308810512739,-0.1187396873614172,0.0017176619308747,-0.0898200763501098,-0.0216956334737151,-0.0001115599337926,0.0081787109375,0.5152587890625,0.7012304604868405,2.1974660407286137,0.0634074873233778,0.6973754562204704,0.0898715605091595,2.19505937192298,0.1140774198561302,0.0664873683295752,0.0879036850517422,0.014406675232816,0.0145934628377943,0.485205822300486,4.847469273488969,0.0277726769302546,0.4984008126484696,4.86057057682774,0.1092596902203695,0.7006908831754117,2.22580519458279,0.0173538130152905,0.0628186809049111,0.0143878805547643,0.0189095723342234,0.0144264889873966,0.0150653607761626,0.0146627520516062,0.0146404204713519,0.0148588830931828,0.015088370096322,0.0156850628007276,0.0189786002198957,0.0216777541681381,0.063048773949049,0.0653802642477785,0.4500010022820788,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H64
512,1.0,unit_rms,64,v,0.9,8192,0.8466187305602944,-0.2882839677253108,-0.0025414335675161,-0.2053954575561389,-0.125521840486546,-0.0004512386049695,0.0093994140625,0.4554443359375,0.9516330976548488,8.434883999521844,0.152778976246438,0.935891329550941,0.3825651841771673,8.42365646030521,0.3863894464357145,0.1834446989733749,0.3288563109390452,0.3207467230352492,0.1736196114595714,0.8409975197137101,71.33458286011592,0.4743843903465858,1.1334262268283055,71.62956988113001,0.4580990451895559,0.953954425320262,8.502559453365393,0.1586137411568415,0.8794058142302674,0.1672104982404789,0.2357815582963667,0.1713015877493262,0.1800951272100519,0.174350440791386,0.1744547574911621,0.176119287500569,0.1813892285856582,0.1816635975343388,0.2396638619720761,0.2067907399509749,0.8923468269276782,0.3276287790076821,6.603341796260793,20260808,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260808/D512/curv1/scale_unit_rms/loss_v/H64
512,0.0,unit_rms,1024,v,0.1,8192,0.4652888991040527,-0.0843230980112141,-0.0588185572750243,-0.1082606867030344,-0.0228279638717878,-0.0067348716586966,0.28369140625,0.09912109375,0.0472984930033817,0.1029327943833777,0.0095586593399392,0.0461717544440034,0.0077561604498845,0.1024960114300483,0.007683927391298,0.0075580321859711,0.0011803212783547,6.971708147305092e-05,8.423502354360304e-05,0.0022154787976802,0.0105506108224631,0.0001027777016084,0.0022205398609003,0.0105793017106634,0.0010347476201246,0.0461390321579529,0.1024908467652494,9.531887043157106e-05,0.0001759512736079,8.28458990334291e-05,8.946840072288076e-05,8.332300295395972e-05,8.385743517719257e-05,8.459618084706924e-05,8.476209990988803e-05,8.559602307649239e-05,8.673465913829059e-05,8.966495872844704e-05,9.810007237598396e-05,0.0001180490724448,0.0002047235148898,0.0003203708948014,0.0010823148185963,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.3,8192,-0.0194523003420743,-0.092856170856427,-0.0057356850544001,-0.0561182821472423,-0.0163113613917998,-0.0001653323829034,0.2020263671875,0.4730224609375,0.0725829462917317,0.370408968810807,0.0129313355989939,0.071178357026838,0.0191645922102026,0.369769743654615,0.0105150643487661,0.0102484693252833,0.0019981136436513,0.0006308814234308,0.0001398129733008,0.0053030424589763,0.1378643943080533,0.0006757126036421,0.0057735755634951,0.1383841483520882,0.0018085528057554,0.0711363204432018,0.3697657104166865,0.0001760851237631,0.0015144446807866,0.0001394934328852,0.0002629198538741,0.0001386396810342,0.0001532978761904,0.0001403729837704,0.0001411398938084,0.0001420530449538,0.0001538787949616,0.0001497335292029,0.0002646626100775,0.0002102187790653,0.0015202538652161,0.0006710643095164,0.0125463542303805,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0/scale_unit_rms/loss_v/H1024
512,0.0,unit_rms,1024,v,0.5,8192,0.0074263809537094,-0.0638213662804036,-0.0242240797069531,-0.028353784839105,-0.0098959380557291,-0.000797572829355,0.2642822265625,0.3271484375,0.1279929798456578,0.5916830818350718,0.0163055304330459,0.1266613005309409,0.0389202338462819,0.5898467275983421,0.0158236039130486,0.0153640208682297,0.0032542533555215,0.0025368968163019,0.0003075633206021,0.0165366465003558,0.3531161156515736,0.0025924928636584,0.0187884664177317,0.355682515693843,0.0029541207706529,0.1266117488776217,0.5898292527162994,0.0004406998142068,0.0037861091809645,0.0003127429256433,0.0006090731462951,0.0003059792516654,0.0003373947999962,0.000308684109369,0.0003123948789726,0.0003124579938856,0.0003484036376879,0.0003321791511554,0.0006420996549802,0.0005054872363867,0.0038961975417066,0.0018945164251107,0.0322750079542402,20260809,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_main/seed20260809/D512/curv0/scale_unit_rms/loss_v/H1024
