condition,step,active,time,gap_rms,action_rms,action_relative_to_x,gap_curve_rms,gap_ridge_rms,gap_ambient_rms,action_curve_rms,action_ridge_rms,action_ambient_rms,gap_ridge_contraction_slope,gap_ridge_inward_fraction,gap_ridge_intrinsic_action_rms,action_ridge_contraction_slope,action_ridge_inward_fraction,action_ridge_intrinsic_action_rms,anchor_ridge_signed_mean,anchor_ridge_abs_mean,component
xv_random_g0p03,195,1.0,0.04399999976158142,0.03926043584942818,0.0011778129264712334,0.0008765427628532052,0.006887511350214481,0.005506362300366163,0.0376017689704895,4.030526542919688e-05,4.095173062523827e-05,0.0011755970772355795,-0.032644601750259565,0.36328125,0.002657839783004066,1.4592025397554821e-05,0.5234375,1.9275424255334363e-05,-0.004054033663123846,0.022433297708630562,full
xeps_shuffle_g0p1,0,1.0,0.9800000190734863,6.834222316741943,0.6834222078323364,1.57631254196167,0.37040990591049194,0.2553040385246277,6.812744140625,0.036542147397994995,0.02715349942445755,0.6811536550521851,0.10453269627288125,0.58203125,0.12082178117402989,0.014727543308934122,0.6162109375,0.012850775231356915,0.1480926275253296,0.18919312953948975,full
xeps_shuffle_g0p1,5,1.0,0.956000030040741,2.872744560241699,0.28727445006370544,0.4258817434310913,0.13542281091213226,0.1265215426683426,2.8635709285736084,0.014492958784103394,0.01146183256059885,0.2863413989543915,-0.016403716384513458,0.490234375,0.05959439427841823,0.00255523217279596,0.5400390625,0.0054437311512664285,0.0543312132358551,0.164804607629776,full
xeps_shuffle_g0p1,10,1.0,0.9320000410079956,1.81150484085083,0.18115049600601196,0.1927279531955719,0.09703916311264038,0.09887915849685669,1.803086519241333,0.012399282306432724,0.009338735602796078,0.1800919771194458,-0.021572800686081462,0.51953125,0.04775694726513873,-0.0006855155173682571,0.4921875,0.004498667614239703,0.054620787501335144,0.132951021194458,full
xeps_shuffle_g0p1,15,1.0,0.9079999923706055,1.3508386611938477,0.1350838541984558,0.12007477134466171,0.0834341049194336,0.09586618840694427,1.3414115905761719,0.01168007031083107,0.009174996986985207,0.13374093174934387,0.00023266245672665318,0.5693359375,0.04597975139533631,0.0013596106578981145,0.517578125,0.004479766504492622,0.029514525085687637,0.08075959980487823,full
xeps_shuffle_g0p1,20,1.0,0.8840000033378601,1.092141032218933,0.10921410471200943,0.08917519450187683,0.07075785845518112,0.09235444664955139,1.0825377702713013,0.010954588651657104,0.008389261551201344,0.10776974260807037,-0.007238982317116728,0.560546875,0.04351033946699848,-0.0016781914553425797,0.5,0.0041363326542233885,0.014628438279032707,0.048981260508298874,full
xeps_shuffle_g0p1,25,1.0,0.8600000143051147,0.9193183779716492,0.09193183481693268,0.0725645199418068,0.06232334300875664,0.08423364162445068,0.9101232290267944,0.009470431134104729,0.007599774748086929,0.09059666842222214,0.06573479151411213,0.5869140625,0.0393959387156517,-0.0017229437812953617,0.5029296875,0.003773412322605693,0.014070160686969757,0.03249610960483551,full
xeps_shuffle_g0p1,30,1.0,0.8360000252723694,0.8138235211372375,0.08138236403465271,0.06294496357440948,0.05625546723604202,0.07617925852537155,0.8052991628646851,0.008258315734565258,0.0066545503214001656,0.08017479628324509,0.15452713446283997,0.61328125,0.03550140630056011,-0.0038376820317166825,0.494140625,0.003366036745379798,0.0075797950848937035,0.021494003012776375,full
xeps_shuffle_g0p1,35,1.0,0.812000036239624,0.7255377769470215,0.07255377620458603,0.05547436699271202,0.05097796767950058,0.06770797818899155,0.7177314758300781,0.007347846403717995,0.005953613668680191,0.07150133699178696,0.1572928996679272,0.6304985337243402,0.032160187788768516,-0.004565949193995694,0.48191593352883677,0.0030171691945872605,0.003520514816045761,0.015694860368967056,full
xeps_shuffle_g0p1,40,1.0,0.7879999876022339,0.6534770727157593,0.06534771621227264,0.049672842025756836,0.04598122835159302,0.061228007078170776,0.6464263796806335,0.006414786912500858,0.004989195615053177,0.06447799503803253,0.14349273800663576,0.6435546875,0.02936916673297168,-0.002410346689822314,0.4921875,0.002557220063441547,0.003212436567991972,0.013728822581470013,full
xeps_shuffle_g0p1,45,1.0,0.7639999985694885,0.6481431126594543,0.06481431424617767,0.049024276435375214,0.04167977720499039,0.05323302745819092,0.6424314379692078,0.0056809112429618835,0.004531631246209145,0.06410122662782669,0.22938193646802102,0.6591796875,0.02586640403072128,0.0011160436519743627,0.5009765625,0.002305966298535637,0.0027695070020854473,0.012882265262305737,full
xeps_shuffle_g0p1,50,1.0,0.7400000095367432,0.6045629382133484,0.0604562982916832,0.04555061087012291,0.03747349977493286,0.04961849004030228,0.599402129650116,0.0052858563140034676,0.004250031895935535,0.05980623513460159,0.2629605398282548,0.6585127201565557,0.02427950831032818,0.0005367817174421291,0.5273972602739726,0.0021889162989543556,0.0012977122096344829,0.012427052482962608,full
xeps_shuffle_g0p1,55,1.0,0.7160000205039978,0.6117293238639832,0.061172932386398315,0.04602082446217537,0.034226030111312866,0.04234018549323082,0.607712984085083,0.004691100679337978,0.003761837724596262,0.060656286776065826,0.4826158348027208,0.6416015625,0.02105197359786782,-0.006776977381328767,0.513671875,0.0018905090963668267,2.6874389732256532e-05,0.01169752236455679,full
xeps_shuffle_g0p1,60,1.0,0.6920000314712524,0.61033034324646,0.061033036559820175,0.04580048471689224,0.029887618497014046,0.03763056546449661,0.6071441173553467,0.004130964167416096,0.003334575332701206,0.06062433123588562,0.3871669449306401,0.623046875,0.018845841479035626,-0.0018208442758424208,0.517578125,0.0016829332415703756,-0.00043490948155522346,0.012328877113759518,full
xeps_shuffle_g0p1,65,1.0,0.6679999828338623,0.5398432016372681,0.053984321653842926,0.04051642492413521,0.027793623507022858,0.03670813888311386,0.5366276502609253,0.003904367098584771,0.0030524390749633312,0.05358181148767471,0.2622726522418208,0.5810546875,0.018161133904192574,-0.0003931643204173934,0.4775390625,0.0015519778433714946,-0.0007997133070603013,0.012372588738799095,full
xeps_shuffle_g0p1,70,1.0,0.6439999938011169,0.5894734859466553,0.05894734710454941,0.04416871443390846,0.025160808116197586,0.03002890944480896,0.5872623324394226,0.0034860260784626007,0.0029094028286635876,0.05864826589822769,0.30506439662384305,0.6181640625,0.015180303241675911,-0.0015960003195990336,0.4794921875,0.0014229443014022681,-0.001461350591853261,0.012478857301175594,full
xeps_shuffle_g0p1,75,1.0,0.6200000047683716,0.5850516557693481,0.05850517004728317,0.04371381551027298,0.022172605618834496,0.026781732216477394,0.5832850933074951,0.003178107552230358,0.0028048320673406124,0.05824839323759079,0.19943752705588116,0.581622678396872,0.013535222676929937,-0.0016996885495322342,0.48484848484848486,0.001360555641028677,-0.0009814907098188996,0.013595305383205414,full
xeps_shuffle_g0p1,80,1.0,0.5960000157356262,0.5307313799858093,0.05307313799858093,0.03972288966178894,0.019795039668679237,0.027339685708284378,0.5289911031723022,0.003152883145958185,0.0026104729622602463,0.05279700458049774,0.04727835324341282,0.4995112414467253,0.013294214491976262,-0.0008985014398735651,0.520039100684262,0.0012975381033690637,-0.0006474129622802138,0.014902626164257526,full
xeps_shuffle_g0p1,85,1.0,0.5720000267028809,0.5035580396652222,0.050355810672044754,0.03761361166834831,0.018179329112172127,0.023358941078186035,0.5021366477012634,0.0027506703045219183,0.002360639162361622,0.05013713240623474,0.005006953911094085,0.478515625,0.01145499786281012,0.001165263347517895,0.5224609375,0.0011307927783334594,-0.0017009158618748188,0.015249129384756088,full
xeps_shuffle_g0p1,90,1.0,0.5479999780654907,0.5276731848716736,0.0527673214673996,0.03944522514939308,0.01630665734410286,0.020339425653219223,0.5266042947769165,0.002628001384437084,0.00223208824172616,0.05257618427276611,0.019826636416896887,0.4736328125,0.01001778794412895,0.0029083526732108745,0.517578125,0.001100374096163576,-0.001637512119486928,0.015668541193008423,full
xeps_shuffle_g0p1,95,1.0,0.5239999890327454,0.5285794734954834,0.05285794660449028,0.039572637528181076,0.014858806505799294,0.018492143601179123,0.5277032852172852,0.002382542472332716,0.00208854372613132,0.0526999831199646,0.007507563765974513,0.46725317693059626,0.009059591410488234,-0.0008063572549785158,0.5024437927663734,0.001014110000041831,-0.0010981138329952955,0.016110898926854134,full
xeps_shuffle_g0p1,100,1.0,0.5,0.4768936038017273,0.04768936336040497,0.03565630316734314,0.013787091709673405,0.020490404218435287,0.47591084241867065,0.0022369716316461563,0.0020555853843688965,0.047524407505989075,-0.07128742909097846,0.4130859375,0.009523768214680435,0.0002686395434189009,0.513671875,0.000987091665941182,-0.0006904554320499301,0.016949454322457314,full
xeps_shuffle_g0p1,105,1.0,0.47600001096725464,0.43073880672454834,0.043073877692222595,0.032166749238967896,0.012949135154485703,0.022090405225753784,0.4296224117279053,0.0022628980223089457,0.0019704271107912064,0.0429031103849411,-0.13919460197377145,0.3759765625,0.0099622964916174,0.0012966189407429584,0.4853515625,0.0009425437333159554,-0.0018152017146348953,0.017557179555296898,full
xeps_shuffle_g0p1,110,1.0,0.4520000219345093,0.45457249879837036,0.045457251369953156,0.03394852951169014,0.011538178659975529,0.014794272370636463,0.45396921038627625,0.0019845834467560053,0.0017789683770388365,0.04533088952302933,-0.08383176936061425,0.3759765625,0.007008483640223163,-0.0004646382707748116,0.494140625,0.0008399668614557261,-0.0017201828304678202,0.017853185534477234,full
xeps_shuffle_g0p1,115,1.0,0.4280000329017639,0.4256149232387543,0.04256149381399155,0.0318034291267395,0.011192156001925468,0.01561782881617546,0.4249557852745056,0.0018069867510348558,0.0016636352520436049,0.04244741424918175,-0.10857560371850739,0.3597262952101662,0.0072041853020128966,0.00020944784959706198,0.5278592375366569,0.0007794619632052088,-0.001662485534325242,0.018192686140537262,full
xeps_shuffle_g0p1,120,1.0,0.40400001406669617,0.42177796363830566,0.042177796363830566,0.031523093581199646,0.010572360828518867,0.0133809894323349,0.42124858498573303,0.0016929577104747295,0.001582590863108635,0.042074982076883316,-0.09872638923638023,0.3486328125,0.006214429689269498,0.00021764076854705467,0.515625,0.0007515939491083666,-0.0011864930856972933,0.018566658720374107,full
xeps_shuffle_g0p1,125,1.0,0.3800000250339508,0.3705894351005554,0.03705894574522972,0.027686994522809982,0.010005807504057884,0.017869438976049423,0.3697686791419983,0.0016273162327706814,0.0015737931244075298,0.03694818913936615,-0.1630085988608191,0.3454011741682974,0.007970035653292074,-0.00019520532770735585,0.46281800391389427,0.0007468418311304002,-0.002456550020724535,0.01907724142074585,full
xeps_shuffle_g0p1,130,1.0,0.35600000619888306,0.3347089886665344,0.03347090631723404,0.02498673088848591,0.009570635855197906,0.01887495070695877,0.33375048637390137,0.0015325485728681087,0.0014780303463339806,0.03335902839899063,-0.18823614927102708,0.32649071358748777,0.00838760712408862,0.0012709673146140295,0.5259042033235581,0.0007013086298509111,-0.002505758311599493,0.019423525780439377,full
xeps_shuffle_g0p1,135,1.0,0.3320000171661377,0.31456807255744934,0.031456805765628815,0.02349679544568062,0.008874492719769478,0.013764681294560432,0.3139182925224304,0.0013394532725214958,0.0012093447148799896,0.0313718244433403,-0.1616024693668543,0.2822265625,0.0063362811987422605,-0.0008984916279180848,0.4814453125,0.0005840846843200332,-0.0014378861524164677,0.019656341522932053,full
xeps_shuffle_g0p1,140,1.0,0.30800002813339233,0.30289924144744873,0.030289925634860992,0.022642159834504128,0.008615789003670216,0.011237182654440403,0.3023896813392639,0.0011915256036445498,0.0011391055304557085,0.03021824359893799,-0.13729653040010278,0.2700587084148728,0.0052414270265448894,0.00036354485326547026,0.5029354207436398,0.000539704185212256,-0.002160954289138317,0.019656436517834663,full
xeps_shuffle_g0p1,145,1.0,0.2840000092983246,0.27319973707199097,0.027319975197315216,0.020388808101415634,0.008517223410308361,0.013301623985171318,0.2725095748901367,0.001131960074417293,0.001111573656089604,0.02724437415599823,-0.1628251869372765,0.273972602739726,0.006120820526463787,-0.00037436842169499807,0.509784735812133,0.000534287257576116,-0.003032703883945942,0.01998271606862545,full
xeps_shuffle_g0p1,150,1.0,0.2600000202655792,0.25069451332092285,0.025069449096918106,0.01872049644589424,0.008123747073113918,0.011690406128764153,0.2500731945037842,0.0010315205436199903,0.001000750344246626,0.025004509836435318,-0.1528345804072626,0.2451171875,0.005425634605633205,0.0008468650939615644,0.5048828125,0.0004683150753017362,-0.0021468610502779484,0.020133592188358307,full
xeps_shuffle_g0p1,155,1.0,0.23600001633167267,0.22598442435264587,0.022598445415496826,0.016862675547599792,0.008092725649476051,0.013555079698562622,0.2251473367214203,0.0009236950427293777,0.0009564084466546774,0.022532789036631584,-0.1715490301615917,0.25390625,0.006227120769894198,-0.0004069026445781291,0.4794921875,0.000469556354593208,-0.003091363236308098,0.020467368885874748,full
xeps_shuffle_g0p1,160,1.0,0.2120000123977661,0.20351892709732056,0.020351892337203026,0.015187941491603851,0.007704745978116989,0.011960452422499657,0.20275722444057465,0.0008830949664115906,0.0008550732163712382,0.020293764770030975,-0.15710896037914765,0.23362658846529813,0.005527115615936451,-0.0006950070314059279,0.4838709677419355,0.0004004952813291906,-0.002404735889285803,0.020497485995292664,full
xeps_shuffle_g0p1,165,1.0,0.18800000846385956,0.18197694420814514,0.018197696655988693,0.013572893105447292,0.007501737214624882,0.012387534603476524,0.18107575178146362,0.0008671333780512214,0.0007609792519360781,0.018137607723474503,-0.15750048658372362,0.2626953125,0.0057372147633329195,-0.0003174346869021585,0.4697265625,0.00036449176462300244,-0.0032019889913499355,0.020674357190728188,full
xeps_shuffle_g0p1,170,1.0,0.164000004529953,0.15994900465011597,0.015994900837540627,0.011936148628592491,0.007040523923933506,0.009837772697210312,0.15921752154827118,0.0006567343370988965,0.0006480342708528042,0.01595168560743332,-0.13406426819965653,0.224609375,0.0046150991240701544,0.000381174061519271,0.5048828125,0.0003106909229197399,-0.0028575267642736435,0.020847123116254807,full
xeps_shuffle_g0p1,175,1.0,0.14000000059604645,0.13763044774532318,0.013763044029474258,0.01027110405266285,0.00704130157828331,0.00863373652100563,0.13690155744552612,0.0005592087982222438,0.0005594285321421921,0.013726331293582916,-0.11646580579878722,0.2216796875,0.004057605496200391,-9.872036994683947e-05,0.5029296875,0.0002680607129565344,-0.0028848345391452312,0.020960669964551926,full
xeps_shuffle_g0p1,180,1.0,0.11600000411272049,0.11466686427593231,0.011466686613857746,0.008553019724786282,0.007024271413683891,0.008382590487599373,0.11382916569709778,0.0004790797538589686,0.00047678177361376584,0.011433064937591553,-0.1084659644856779,0.2299412915851272,0.003957853234108172,-3.483719825684368e-05,0.5058708414872798,0.00023242108534046935,-0.0033285480458289385,0.021113593131303787,full
xeps_shuffle_g0p1,185,1.0,0.09200000017881393,0.09183499217033386,0.009183499962091446,0.0068521276116371155,0.00692005455493927,0.0079355388879776,0.09084716439247131,0.0004019920597784221,0.0004047447582706809,0.009153923019766808,-0.10012339310470537,0.2314453125,0.0037757185336726533,-0.00017119861857546527,0.501953125,0.00019741627725728176,-0.003666884731501341,0.021422982215881348,full
xeps_shuffle_g0p1,190,1.0,0.06800000369548798,0.06884227693080902,0.006884228438138962,0.0051378183998167515,0.0066986083984375,0.0066405232064425945,0.06777678430080414,0.00032270915107801557,0.00031935967854224145,0.006858326494693756,-0.07982646204734561,0.24609375,0.0031685179070415044,-0.000352478718301009,0.4814453125,0.00015863646727229462,-0.003705191658809781,0.021610721945762634,full
xeps_shuffle_g0p1,195,1.0,0.04399999976158142,0.045975081622600555,0.0045975083485245705,0.003430277109146118,0.006808578036725521,0.006065346300601959,0.04446156322956085,0.0002537325781304389,0.00025368359638378024,0.0045719752088189125,-0.06606687952832956,0.2822265625,0.0029368958130714233,-0.00023654373235084826,0.501953125,0.00012962901391600764,-0.003987062722444534,0.021964333951473236,full
