D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,seed,setting_path,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p02_oracle_mse,xeps_g0p02_oracle_mse,xv_g0p05_oracle_mse,xeps_g0p05_oracle_mse,xv_gm0p5_oracle_mse,xeps_gm0p5_oracle_mse,xv_gm0p25_oracle_mse,xeps_gm0p25_oracle_mse,xv_g0p25_oracle_mse,xeps_g0p25_oracle_mse,xv_g0p5_oracle_mse,xeps_g0p5_oracle_mse
512,0.5,unit_rms,256,v,0.5,4096,0.6225322704194696,-0.0383956854399006,-0.0040393372673115,-0.0278371385789775,-0.0032080770050887,-0.0002316323783224,0.155029296875,0.455322265625,0.4620440075595979,0.8530743367882678,0.023000112320485,0.4612800297327339,0.0355648575156664,0.8520597817114322,0.0342974787333787,0.0255307304792324,0.0210318220299541,0.0033097745747268,0.0013408910839523,0.2136972262451308,0.7306803528044838,0.0038311501448227,0.2159476643646485,0.7323753443779424,0.0192020605318248,0.4619261874540825,0.8556551750079961,0.0033406352810914,0.0086039129663504,0.0014919769031465,0.0019874759848761,0.0013485066020635,0.0014104840060653,0.0013760219841536,0.0014172335421243,0.0015745230305981,0.0020077246124685,0.0036157890378376,0.0086714084063714,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.7,4096,0.6837010567542166,-0.0517678808146626,-0.0013315539218501,-0.0318673072156019,-0.0063684085436877,-0.0001387508473988,0.12744140625,0.4736328125,0.6484172846539877,1.8360042863932904,0.0409246949082913,0.6466349460097263,0.0832154618129834,1.8335351569403429,0.0632021235369393,0.0475796558567793,0.0381336099906093,0.0125433561201866,0.0050034586803491,0.4205366883325041,3.380774383724201,0.016176599477454,0.4316918491749675,3.3912742891698144,0.0409965639837537,0.6477943534118822,1.8417284820461648,0.0086719362284384,0.0386729850006304,0.0052200221787472,0.0080131394797149,0.0049914579777166,0.005331335498468,0.005099647931928,0.0053509320039637,0.0055445920704073,0.0080719289547914,0.0097538359245845,0.0388689499882275,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,256,v,0.9,4096,0.7114092209812952,-0.0685696108929572,-0.0116379391142489,-0.0264765379770093,-0.0142019035826698,-0.0003691288571625,0.163818359375,0.349853515625,0.8407464093761519,6.870346121606417,0.0675600186632436,0.8371987590799108,0.3353393097011121,6.859737955615856,0.1549991797191978,0.0957988473093109,0.1173400160914752,0.3035196358559915,0.0293017638016124,0.7166293678747024,47.27624900918454,0.3186135494312907,1.002632747462485,47.55218026600778,0.230151934098103,0.8677564283425454,6.883000152185559,0.0343409477072782,0.4986189934716094,0.0293273353911729,0.0708047836906189,0.0291687463188452,0.0336797096400687,0.0295763223574283,0.0343802117977247,0.0305500634790405,0.0729062901518773,0.0384167083386728,0.5056240154444822,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H256,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.1,4096,0.6174717987742042,-0.134434087474415,-0.1276267708071472,-0.1639850874922785,-0.0418375028466471,-0.0354955541566692,0.020263671875,0.0283203125,0.101643621102994,0.112385147036548,0.0087488024676201,0.1010221773285593,0.0104806761482798,0.1116078143622871,0.0284563624118163,0.0184500560626474,0.0200517530957995,0.0005290233981591,0.0009852031078771,0.0104251210061647,0.012690614594021,0.0005808087698788,0.0100075254842977,0.0122274809011742,0.019240684507622,0.0999847685598069,0.1106261269196693,0.0009979229311589,0.0010171811899795,0.0009672893766978,0.0009682300618347,0.0009771623719831,0.0009770152862724,0.0009953133380289,0.0009959210720804,0.0010217422833598,0.0010249474196317,0.0011794326146983,0.0012062390454303,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.3,4096,0.9065971249947324,-0.0618515576149224,-0.0375258309478532,-0.060396647225815,-0.0084284705032305,-0.0036128727558329,0.076904296875,0.19384765625,0.2993136166624026,0.423820823081769,0.0166243349892951,0.2987037864440935,0.021831587086563,0.4230662326081074,0.037519182127653,0.0226905081409789,0.0283189975023105,0.0011585646833052,0.0015812161032187,0.0897397598855604,0.180090156278311,0.0018541816773378,0.0898826549982914,0.180057145847968,0.029531838238654,0.2992513207791489,0.4245827054983238,0.002326028343262,0.0032482546198195,0.0016163354514588,0.0017037043550658,0.0015749869051973,0.0015860813989299,0.0016053809531619,0.0016123149329025,0.0017075175956335,0.0017824049540848,0.0026299688111066,0.0035105899839606,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.5,4096,0.9219977996544912,-0.0756272236587568,-0.0179277431850342,-0.0627269703015027,-0.0103045190732906,-0.0013160876345409,0.035888671875,0.3173828125,0.4984431403427152,0.9677240966411772,0.0315881669556006,0.497135329314915,0.0414989901362652,0.9665407170250546,0.0608606771329505,0.0357542827608341,0.0469589963117869,0.0033191670959009,0.0041412514104308,0.2476840726449154,0.9392858024948508,0.0064663682295531,0.2499403364672616,0.9409872052929132,0.0496278908194653,0.4977444465548615,0.970375875753234,0.0061134766332884,0.0132684422176225,0.0042106709504423,0.0049103723511336,0.0041146533524809,0.0042100978150756,0.0042175873647209,0.0042599322558203,0.0045194729811868,0.005059875673794,0.0071428167212275,0.0137667866704305,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.7,4096,0.8998478991561569,-0.131638434591167,-0.0073950959205502,-0.1072027725165067,-0.0272210942496722,-0.000638191760621,0.00830078125,0.402587890625,0.7022902256285306,2.205719639081508,0.0699253128859567,0.6977192382473731,0.0908957761031672,2.203273403196363,0.1266957833518063,0.0808010441321585,0.0931801977171744,0.0132797456513067,0.0185393374951985,0.4848964112316025,4.882809469185304,0.030631528190554,0.4968940745093277,4.893575672293082,0.1024677594064087,0.6960142848547548,2.2128623157914262,0.020736402084708,0.0666174358384523,0.018161555168092,0.0227346248135518,0.0183146575286059,0.0189636579369221,0.0188627700081838,0.0190891257248324,0.0198058926397948,0.02311102810188,0.0262175270809166,0.0678721135254818,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,64,v,0.9,4096,0.9027621644054308,-0.1539367706021757,-0.0104307888540726,-0.0774994907108261,-0.0399296000121154,-0.0003745403017054,0.01513671875,0.35693359375,0.9093458020070102,8.4727316100616,0.0951389965311761,0.9029986926616402,0.3784665928707795,8.461776035721414,0.2212918139466637,0.1251706358854392,0.1770257351690816,0.3096738137467696,0.0549742309766543,0.8158167451038025,71.86792564764619,0.3469607347356032,1.107513115319307,72.14916992932558,0.2775978284280427,0.9232446720852748,8.485000672051683,0.0565540260211037,0.768254097973113,0.053709732225343,0.1180378235148964,0.0543871659073147,0.0616220618508123,0.0557268616719284,0.0626997668998683,0.0577288189474529,0.1212709387264112,0.0699509826479243,0.7790311491698958,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H64,,,,,,,,,,,,,,
512,0.5,unit_rms,96,v,0.1,4096,0.5483763640440884,-0.0906283650664789,-0.0835253921477026,-0.1097311645774423,-0.0244313754953607,-0.0200902688175236,0.04296875,0.056396484375,0.1004355152763309,0.1108669911645847,0.006879701718917,0.1001010742911603,0.0081483025843365,0.1104450770071707,0.025054641060251,0.0185006644558285,0.0155675526070808,0.0005015679198783,0.0007834766742842,0.0103790126056537,0.012583711985826,0.0003159408932176,0.0099691233076555,0.0121414669565638,0.0131733552416335,0.0997832466382533,0.110224879499583,,,0.0007774612621194,0.0007793635829864,,,0.0007895214182944,0.0007897703186063,0.0008076703226924,0.0008097415272123,0.0009348153164729,0.0009571719348073,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0007850780172713,0.0007851063338648,0.0007975859698321,0.0007985252741322,0.0008338984448075,0.0008395579669659,,,,,,,,
512,0.5,unit_rms,96,v,0.3,4096,0.8868060203967616,-0.0455122045408908,-0.0263529900992138,-0.0434844860045169,-0.0052878306552682,-0.002138727634729,0.126220703125,0.250244140625,0.2978830032079713,0.4205639683204936,0.0147300536861294,0.2973958489965298,0.0198053089205743,0.4199294476566138,0.0318484135557355,0.0220788704420868,0.0212416939756394,0.0011649325824878,0.0011732811107201,0.0890546642276604,0.1775004979426739,0.0013514221697583,0.0891634411982522,0.1774480513813614,0.0204735932467201,0.2979733099564328,0.4214480822120094,,,0.0012250244514504,0.0013099007977999,,,0.0011915618268805,0.0011985755333334,0.001281415999859,0.0013554158512008,0.0021554794576701,0.0030199975673212,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0011769000832586,0.0011771506348594,0.0012276067863599,0.0012592871088088,0.0014423271693217,0.0016539248280338,,,,,,,,
512,0.5,unit_rms,96,v,0.5,4096,0.8938973314507166,-0.0582765405257923,-0.0122310741326541,-0.0461982616781968,-0.0064301595319674,-0.0007593070696831,0.07470703125,0.358154296875,0.495517138930154,0.953095575896441,0.0286026077146033,0.4944273899309337,0.0397784715482298,0.9519851569639286,0.0480100409081387,0.0321752298626734,0.0334361110119516,0.003354983393486,0.002614102434201,0.2452277111842704,0.910951138328528,0.0050078383777183,0.2474743400525767,0.912684251437895,0.0345950147755047,0.4950455182115547,0.95557056592952,,,0.0027401904539274,0.0033903904554222,,,0.0026703867766428,0.002719241094411,0.002930425961253,0.0034753704090064,0.0053890036904249,0.0118532696789088,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0026258262771534,0.0026265392173563,0.0027758279504155,0.0030063304240286,0.0033870925385883,0.004959302515374,,,,,,,,
512,0.5,unit_rms,96,v,0.7,4096,0.8678830903518246,-0.1001946685068837,-0.0051780201555193,-0.0746193777718353,-0.0165269997593248,-0.0003487365173912,0.016845703125,0.431640625,0.6961706482397858,2.146983531914884,0.0602767731307949,0.692695729987463,0.0869389588353897,2.1447027284593787,0.0988194804504019,0.0708196572978678,0.0646635264661199,0.0128163323972003,0.0115554864314333,0.480486444394046,4.623313601943664,0.0226765050319954,0.4918384928678279,4.6340098569053225,0.0714598184881651,0.6927231302688597,2.1531676542945206,,,0.0115048021952759,0.0156110949296817,,,0.0117664514375519,0.0120496255387365,0.0124794868654021,0.0158069167167695,0.0180317180410156,0.0580320758444941,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0116085872265756,0.0116068126901609,0.0120744515884325,0.0134667689359844,0.0135806629390913,0.023256226037347,,,,,,,,
512,0.5,unit_rms,96,v,0.9,4096,0.8751532867318019,-0.125099258323079,-0.0196502737118813,-0.0597238285970584,-0.0301458275312724,-0.0005619019591812,0.0390625,0.2451171875,0.8999113566242158,8.200863924925216,0.0867012031419491,0.8944776135031134,0.3712506921798422,8.190119606326334,0.1964662346163095,0.1184857466387256,0.1512309937297686,0.2972768943429287,0.0450460612980805,0.8061878819280537,67.30221279617399,0.3281742186035217,1.0877485061937475,67.57589000556618,0.2492219932191801,0.9181309343111934,8.211546821286902,,,0.0442879668180467,0.1033751072545783,,,0.0456230528685068,0.0525361850122862,0.0472634762455754,0.1079161410116285,0.0581125805442752,0.7259429818077479,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/curved_capacity/seed20260819/D512/curv0p5/scale_unit_rms/loss_v/H96,0.0452021333446168,0.0458791085766847,0.0463621911998188,0.0734928781871531,0.0495524867156973,0.2171623885369626,,,,,,,,
16,0.0,constant_norm,256,v,0.1,8192,-0.0781774052733688,-0.0698593359096055,0.1470005952710265,-0.0457306729365214,0.0606641693520804,0.2388795167488981,0.4849853515625,0.6241455078125,0.0060040137608012,0.0098781749832426,0.0054106411270131,0.0022466965936942,0.0079296261615668,0.005229190115358,0.0178278153950302,0.0177438062331765,0.0010809973529894,0.0008757575831235,0.0004941106192203,0.0005129416116801,0.0006504302899892,0.0013548690139194,0.0013681229166271,0.0015025054269128,0.0007606616514514,0.0020590074595716,0.005104776213443,0.0004918160270891,0.0004982459259973,0.0004933247621196,0.0004950829555952,0.0004938393843803,0.00049440918239,0.0004943911389709,0.0004938376053831,0.0004949800314868,0.0004933682178921,0.0004973335881854,0.000492530127671,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/mid_linear/seed20260819/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0004919214179763,0.0005403352806755,0.0004901148448897,0.0005092391572275,0.0005039087435762,0.0004949496692913,0.0005195092196592,0.0005117563057655
16,0.0,constant_norm,256,v,0.3,8192,-0.2120262973634967,-0.1624087484202565,-0.1973997620904173,-0.0036582146066663,-0.1248239465957592,-0.0770040165630181,0.3961181640625,0.384521484375,0.007937416403223,0.0175485390012681,0.0065306226897559,0.0039946444144334,0.015122015473544,0.0077525614003661,0.0081542733945099,0.0080008175829497,0.0012864867313027,0.0161799653483669,9.081747610757002e-05,0.0001115291947411,0.0004190184517359,0.0162136086047853,0.0162431308034138,0.0165071102504028,0.0010809309454238,0.0038446024435074,0.0075874583252186,8.51520771785047e-05,8.109632397455824e-05,8.893733676788862e-05,8.690850173125042e-05,9.017357146230004e-05,8.941994907669948e-05,9.147857314237978e-05,9.230953921339492e-05,9.285234671474464e-05,9.557727561532864e-05,9.820211312317612e-05,0.0001099922398308,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/mid_linear/seed20260819/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,7.9682861572547e-05,0.0001367478247603,7.987755061208968e-05,8.424011534723108e-05,0.0001125026387508,0.0001564799062245,0.0001449330376932,0.0002812274041132
16,0.0,constant_norm,256,v,0.5,8192,-0.3975373895802089,-0.2713523872869228,-0.1767639805461049,-0.0293181270057767,-0.1638917183352499,-0.0894701009931522,0.301513671875,0.3399658203125,0.0133337365897432,0.0173656469120828,0.010470581226726,0.007399761423585,0.0105276526660849,0.0128017856109181,0.0077954181653296,0.0076080326467993,0.0014392709116322,0.041038784597402,8.314820055028982e-05,0.0001977058668355,0.0003347314898782,0.0410598046669355,0.0410701312239911,0.0412677636896718,0.0012868535389429,0.0071920048437732,0.0126165895193253,7.557278292912029e-05,7.483981494161435e-05,8.04315141377937e-05,7.987479461862151e-05,8.220034686091254e-05,8.198269489436555e-05,8.413834606858794e-05,8.438807675334448e-05,8.624551055513852e-05,8.709094084612123e-05,9.495277086155052e-05,9.889363406487273e-05,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/mid_linear/seed20260819/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,8.756263139853004e-05,0.0001159767490831,7.213931538237184e-05,7.632170137103489e-05,0.0001205892873115,0.0001364562473525,0.0001844625746781,0.0002362458418583
16,0.0,constant_norm,256,v,0.7,8192,-0.4022574721501577,-0.2359800127732061,-0.1869762845826601,0.0084312734167948,-0.1707305396685825,-0.0945219111019324,0.3089599609375,0.32861328125,0.0165119904634707,0.0232969098230455,0.0107009820209764,0.011669169876427,0.0123454476712385,0.0187903244154199,0.0093914612596961,0.0089941678505864,0.0022777778021065,0.0562323551287788,0.0001176672806802,0.0003117952789422,0.0006155873715325,0.0562816564347392,0.0565049111587061,0.0567915427394716,0.0020525917457874,0.0114522802111025,0.0186944263359123,0.0001078356264838,0.0001110449907294,0.0001140354133922,0.0001143642603909,0.0001163916705956,0.0001164409089069,0.0001190078783985,0.0001190190174533,0.0001218840368431,0.0001220985868171,0.0001339977023885,0.0001368260816869,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/mid_linear/seed20260819/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.0001334966858134,0.0002099209406165,0.0001052733347418,0.0001246175136649,0.0001706785234771,0.0001890702400277,0.0002643070643273,0.00033882639185
16,0.0,constant_norm,256,v,0.9,8192,-0.047629133833815,-0.1318459269661267,-0.2821985362885731,-0.0036405550514043,-0.0356258103613467,-0.0253184084651662,0.3570556640625,0.2197265625,0.027736478370457,0.0809937607718893,0.0144309181456296,0.0225566875536173,0.0477674233227816,0.0617796476738021,0.0072929874468172,0.0063058122958352,0.0033293038414541,0.0615199801979642,6.74690712849646e-05,0.0009616447217211,0.0070921152950873,0.0615913997641541,0.0624581071585481,0.0683904247580073,0.0030514545670143,0.0222810558806827,0.0616977501438213,6.92177016058948e-05,0.0001042382424454,6.594805183135488e-05,6.296692804508286e-05,6.676724512316712e-05,6.448903379308035e-05,6.836571746188236e-05,7.192843204562038e-05,7.074346939939247e-05,8.528512303906943e-05,8.520242730308825e-05,0.000178632229397,20260819,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260819/mid_linear/seed20260819/D16/curv0/scale_constant_norm/loss_v/H256,,,,,,,0.000271032076295,0.00173063814605,0.0001083693693479,0.0004367650984979,0.0001483311830908,0.0006227500630155,0.0003509557036821,0.002102608070869
512,0.5,unit_rms,1024,v,0.1,4096,0.497435530727671,-0.1398602003919222,-0.0778953427715727,-0.1550890090988446,-0.0343189787248707,-0.0125624870856684,0.060302734375,0.174072265625,0.0668035472417614,0.1022263038430537,0.010308017442739,0.0657241546050499,0.0109532876498228,0.1014646690200606,0.0141182667497332,0.0110098777135547,0.0081736432337038,0.0001386883158455,0.0002384222239215,0.0043830015563344,0.0104351074302257,0.0002404860640952,0.0043421235785672,0.0103750185496664,0.0085871185543737,0.0657117017772179,0.1017184755473863,0.0002500906105078,0.0003159226957567,0.0002325243174485,0.0002396884438544,0.0002355611668738,0.0002367505918705,0.0002421783685844,0.0002421875636522,0.0002523759216566,0.0002559993640804,0.0003162626262387,0.0003702924305439,20260820,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_multiregime_screen/run_seed20260820/curved_capacity/seed20260820/D512/curv0p5/scale_unit_rms/loss_v/H1024,,,,,,,,,,,,,,
